Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,27033,5.4,5.4
1.0,1.1,30411,6.1,11.5
1.1,1.2,0,0.0,11.5
1.2,1.3,0,0.0,11.5
1.3,1.5,0,0.0,11.5
1.5,1.6,0,0.0,11.5
1.6,1.8,0,0.0,11.5
1.8,1.9,0,0.0,11.5
1.9,2.1,35757,7.1,18.6
2.1,2.4,0,0.0,18.6
2.4,2.6,0,0.0,18.6
2.6,2.9,0,0.0,18.6
2.9,3.1,44059,8.8,27.4
3.1,3.5,0,0.0,27.4
3.5,3.8,0,0.0,27.4
3.8,4.2,47219,9.4,36.9
4.2,4.6,0,0.0,36.9
4.6,5.1,41195,8.2,45.1
5.1,5.6,0,0.0,45.1
5.6,6.1,36352,7.3,52.4
6.1,6.7,0,0.0,52.4
6.7,7.4,37311,7.5,59.9
7.4,8.1,43138,8.6,68.5
8.1,9.0,0,0.0,68.5
9.0,9.8,39477,7.9,76.4
9.8,10.8,26709,5.3,81.7
10.8,11.9,17952,3.6,85.3
11.9,13.1,23847,4.8,90.1
13.1,14.4,8340,1.7,91.7
14.4,15.9,6369,1.3,93.0
15.9,17.4,9546,1.9,94.9
17.4,19.2,5977,1.2,96.1
19.2,21.1,3999,0.8,96.9
21.1,23.2,2722,0.5,97.5
23.2,25.5,2001,0.4,97.9
25.5,28.1,2103,0.4,98.3
28.1,30.9,1002,0.2,98.5
30.9,34.0,1487,0.3,98.8
34.0,37.4,825,0.2,98.9
37.4,41.1,915,0.2,99.1
41.1,45.3,779,0.2,99.3
45.3,49.8,640,0.1,99.4
49.8,54.8,586,0.1,99.5
54.8,60.2,521,0.1,99.6
60.2,66.3,387,0.1,99.7
66.3,72.9,271,0.1,99.8
72.9,80.2,265,0.1,99.8
80.2,88.2,182,0.0,99.9
88.2,97.0,207,0.0,99.9
97.0,106.7,176,0.0,99.9
106.7,117.4,101,0.0,100.0
117.4,129.1,75,0.0,100.0
129.1,142.0,50,0.0,100.0
142.0,156.2,17,0.0,100.0
156.2,171.9,36,0.0,100.0
171.9,189.1,14,0.0,100.0
189.1,208.0,8,0.0,100.0
208.0,228.8,5,0.0,100.0
228.8,251.6,10,0.0,100.0
251.6,276.8,12,0.0,100.0
276.8,304.5,4,0.0,100.0
304.5,334.9,1,0.0,100.0
334.9,368.4,2,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,2,0.0,100.0
539.4,593.3,1,0.0,100.0
593.3,652.7,1,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
