Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,27,0.0,0.0
1.0,1.1,618801,61.9,61.9
1.1,1.2,0,0.0,61.9
1.2,1.3,0,0.0,61.9
1.3,1.5,0,0.0,61.9
1.5,1.6,0,0.0,61.9
1.6,1.8,0,0.0,61.9
1.8,1.9,0,0.0,61.9
1.9,2.1,166843,16.7,78.6
2.1,2.4,0,0.0,78.6
2.4,2.6,0,0.0,78.6
2.6,2.9,0,0.0,78.6
2.9,3.1,44118,4.4,83.0
3.1,3.5,0,0.0,83.0
3.5,3.8,0,0.0,83.0
3.8,4.2,13101,1.3,84.3
4.2,4.6,0,0.0,84.3
4.6,5.1,1792,0.2,84.5
5.1,5.6,0,0.0,84.5
5.6,6.1,480,0.0,84.5
6.1,6.7,0,0.0,84.5
6.7,7.4,350,0.0,84.5
7.4,8.1,262,0.0,84.6
8.1,9.0,0,0.0,84.6
9.0,9.8,231,0.0,84.6
9.8,10.8,184,0.0,84.6
10.8,11.9,127,0.0,84.6
11.9,13.1,149,0.0,84.6
13.1,14.4,33,0.0,84.6
14.4,15.9,17,0.0,84.6
15.9,17.4,20,0.0,84.6
17.4,19.2,12,0.0,84.6
19.2,21.1,15,0.0,84.6
21.1,23.2,18,0.0,84.6
23.2,25.5,6,0.0,84.7
25.5,28.1,6,0.0,84.7
28.1,30.9,1,0.0,84.7
30.9,34.0,0,0.0,84.7
34.0,37.4,2,0.0,84.7
37.4,41.1,278,0.0,84.7
41.1,45.3,9644,1.0,85.6
45.3,49.8,17644,1.8,87.4
49.8,54.8,13595,1.4,88.8
54.8,60.2,3157,0.3,89.1
60.2,66.3,444,0.0,89.1
66.3,72.9,114,0.0,89.1
72.9,80.2,55,0.0,89.1
80.2,88.2,4071,0.4,89.6
88.2,97.0,14013,1.4,91.0
97.0,106.7,9130,0.9,91.9
106.7,117.4,2051,0.2,92.1
117.4,129.1,1286,0.1,92.2
129.1,142.0,8553,0.9,93.1
142.0,156.2,8068,0.8,93.9
156.2,171.9,2153,0.2,94.1
171.9,189.1,6141,0.6,94.7
189.1,208.0,5507,0.6,95.2
208.0,228.8,3816,0.4,95.6
228.8,251.6,4714,0.5,96.1
251.6,276.8,3721,0.4,96.5
276.8,304.5,3766,0.4,96.8
304.5,334.9,3053,0.3,97.1
334.9,368.4,3000,0.3,97.4
368.4,405.3,2553,0.3,97.7
405.3,445.8,2152,0.2,97.9
445.8,490.4,1852,0.2,98.1
490.4,539.4,1560,0.2,98.3
539.4,593.3,1341,0.1,98.4
593.3,652.7,1247,0.1,98.5
652.7,718.0,1100,0.1,98.6
718.0,789.7,978,0.1,98.7
789.7,868.7,953,0.1,98.8
868.7,955.6,867,0.1,98.9
955.6,1051.2,872,0.1,99.0
1051.2,1156.3,863,0.1,99.1
1156.3,1271.9,834,0.1,99.2
1271.9,1399.1,844,0.1,99.2
1399.1,1539.0,826,0.1,99.3
1539.0,1692.9,796,0.1,99.4
1692.9,1862.2,698,0.1,99.5
1862.2,2048.4,724,0.1,99.6
2048.4,2253.2,634,0.1,99.6
2253.2,2478.6,625,0.1,99.7
2478.6,2726.4,541,0.1,99.7
2726.4,2999.1,508,0.1,99.8
2999.1,3299.0,460,0.0,99.8
3299.0,3628.9,416,0.0,99.9
3628.9,3991.8,288,0.0,99.9
3991.8,4390.9,256,0.0,99.9
4390.9,4830.0,233,0.0,99.9
4830.0,5313.0,159,0.0,100.0
5313.0,5844.3,122,0.0,100.0
5844.3,6428.8,91,0.0,100.0
6428.8,7071.6,60,0.0,100.0
7071.6,7778.8,28,0.0,100.0
7778.8,8556.7,26,0.0,100.0
8556.7,9412.3,12,0.0,100.0
9412.3,10353.6,6,0.0,100.0
10353.6,11388.9,3,0.0,100.0
11388.9,inf,2,0.0,100.0
