Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,28285,5.7,5.7
1.0,1.1,29203,5.8,11.5
1.1,1.2,0,0.0,11.5
1.2,1.3,0,0.0,11.5
1.3,1.5,0,0.0,11.5
1.5,1.6,0,0.0,11.5
1.6,1.8,0,0.0,11.5
1.8,1.9,0,0.0,11.5
1.9,2.1,35516,7.1,18.6
2.1,2.4,0,0.0,18.6
2.4,2.6,0,0.0,18.6
2.6,2.9,0,0.0,18.6
2.9,3.1,44257,8.8,27.4
3.1,3.5,0,0.0,27.4
3.5,3.8,0,0.0,27.4
3.8,4.2,47664,9.5,37.0
4.2,4.6,0,0.0,37.0
4.6,5.1,42535,8.5,45.5
5.1,5.6,0,0.0,45.5
5.6,6.1,37845,7.6,53.1
6.1,6.7,0,0.0,53.1
6.7,7.4,41069,8.2,61.3
7.4,8.1,48192,9.6,70.9
8.1,9.0,0,0.0,70.9
9.0,9.8,38306,7.7,78.6
9.8,10.8,23720,4.7,83.3
10.8,11.9,16263,3.3,86.6
11.9,13.1,22087,4.4,91.0
13.1,14.4,7786,1.6,92.5
14.4,15.9,6112,1.2,93.7
15.9,17.4,8576,1.7,95.5
17.4,19.2,5552,1.1,96.6
19.2,21.1,3686,0.7,97.3
21.1,23.2,2496,0.5,97.8
23.2,25.5,1826,0.4,98.2
25.5,28.1,1858,0.4,98.5
28.1,30.9,972,0.2,98.7
30.9,34.0,1426,0.3,99.0
34.0,37.4,840,0.2,99.2
37.4,41.1,784,0.2,99.4
41.1,45.3,587,0.1,99.5
45.3,49.8,459,0.1,99.6
49.8,54.8,420,0.1,99.6
54.8,60.2,371,0.1,99.7
60.2,66.3,207,0.0,99.8
66.3,72.9,229,0.0,99.8
72.9,80.2,206,0.0,99.8
80.2,88.2,126,0.0,99.9
88.2,97.0,94,0.0,99.9
97.0,106.7,105,0.0,99.9
106.7,117.4,83,0.0,99.9
117.4,129.1,33,0.0,99.9
129.1,142.0,71,0.0,99.9
142.0,156.2,52,0.0,100.0
156.2,171.9,11,0.0,100.0
171.9,189.1,91,0.0,100.0
189.1,208.0,23,0.0,100.0
208.0,228.8,34,0.0,100.0
228.8,251.6,12,0.0,100.0
251.6,276.8,10,0.0,100.0
276.8,304.5,4,0.0,100.0
304.5,334.9,4,0.0,100.0
334.9,368.4,3,0.0,100.0
368.4,405.3,7,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,2,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
