Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19969,8.0,8.0
1.0,1.1,19006,7.6,15.6
1.1,1.2,0,0.0,15.6
1.2,1.3,0,0.0,15.6
1.3,1.5,0,0.0,15.6
1.5,1.6,0,0.0,15.6
1.6,1.8,0,0.0,15.6
1.8,1.9,0,0.0,15.6
1.9,2.1,19899,8.0,23.5
2.1,2.4,0,0.0,23.5
2.4,2.6,0,0.0,23.5
2.6,2.9,0,0.0,23.5
2.9,3.1,21316,8.5,32.1
3.1,3.5,0,0.0,32.1
3.5,3.8,0,0.0,32.1
3.8,4.2,21540,8.6,40.7
4.2,4.6,0,0.0,40.7
4.6,5.1,20725,8.3,49.0
5.1,5.6,0,0.0,49.0
5.6,6.1,19793,7.9,56.9
6.1,6.7,0,0.0,56.9
6.7,7.4,18404,7.4,64.2
7.4,8.1,16682,6.7,70.9
8.1,9.0,0,0.0,70.9
9.0,9.8,14234,5.7,76.6
9.8,10.8,10543,4.2,80.8
10.8,11.9,7782,3.1,83.9
11.9,13.1,11510,4.6,88.5
13.1,14.4,4388,1.8,90.3
14.4,15.9,3805,1.5,91.8
15.9,17.4,6093,2.4,94.2
17.4,19.2,4301,1.7,96.0
19.2,21.1,3091,1.2,97.2
21.1,23.2,2157,0.9,98.1
23.2,25.5,1451,0.6,98.6
25.5,28.1,1419,0.6,99.2
28.1,30.9,560,0.2,99.4
30.9,34.0,495,0.2,99.6
34.0,37.4,238,0.1,99.7
37.4,41.1,180,0.1,99.8
41.1,45.3,126,0.1,99.9
45.3,49.8,84,0.0,99.9
49.8,54.8,66,0.0,99.9
54.8,60.2,66,0.0,99.9
60.2,66.3,41,0.0,100.0
66.3,72.9,18,0.0,100.0
72.9,80.2,27,0.0,100.0
80.2,88.2,16,0.0,100.0
88.2,97.0,12,0.0,100.0
97.0,106.7,7,0.0,100.0
106.7,117.4,10,0.0,100.0
117.4,129.1,10,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,7,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,4,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19475,7.8,7.8
1.0,1.1,19226,7.7,15.5
1.1,1.2,0,0.0,15.5
1.2,1.3,0,0.0,15.5
1.3,1.5,0,0.0,15.5
1.5,1.6,0,0.0,15.5
1.6,1.8,0,0.0,15.5
1.8,1.9,0,0.0,15.5
1.9,2.1,20341,8.1,23.6
2.1,2.4,0,0.0,23.6
