Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19690,7.9,7.9
1.0,1.1,18686,7.5,15.3
1.1,1.2,0,0.0,15.3
1.2,1.3,0,0.0,15.3
1.3,1.5,0,0.0,15.3
1.5,1.6,0,0.0,15.3
1.6,1.8,0,0.0,15.3
1.8,1.9,0,0.0,15.3
1.9,2.1,19689,7.9,23.2
2.1,2.4,0,0.0,23.2
2.4,2.6,0,0.0,23.2
2.6,2.9,0,0.0,23.2
2.9,3.1,21995,8.8,32.0
3.1,3.5,0,0.0,32.0
3.5,3.8,0,0.0,32.0
3.8,4.2,22694,9.1,41.1
4.2,4.6,0,0.0,41.1
4.6,5.1,21516,8.6,49.7
5.1,5.6,0,0.0,49.7
5.6,6.1,20095,8.0,57.7
6.1,6.7,0,0.0,57.7
6.7,7.4,18545,7.4,65.1
7.4,8.1,16849,6.7,71.9
8.1,9.0,0,0.0,71.9
9.0,9.8,13636,5.5,77.3
9.8,10.8,10265,4.1,81.4
10.8,11.9,7890,3.2,84.6
11.9,13.1,11478,4.6,89.2
13.1,14.4,4581,1.8,91.0
14.4,15.9,3737,1.5,92.5
15.9,17.4,5735,2.3,94.8
17.4,19.2,4110,1.6,96.4
19.2,21.1,2928,1.2,97.6
21.1,23.2,1980,0.8,98.4
23.2,25.5,1203,0.5,98.9
25.5,28.1,1136,0.5,99.3
28.1,30.9,463,0.2,99.5
30.9,34.0,530,0.2,99.7
34.0,37.4,211,0.1,99.8
37.4,41.1,146,0.1,99.9
41.1,45.3,86,0.0,99.9
45.3,49.8,61,0.0,99.9
49.8,54.8,49,0.0,100.0
54.8,60.2,31,0.0,100.0
60.2,66.3,18,0.0,100.0
66.3,72.9,13,0.0,100.0
72.9,80.2,8,0.0,100.0
80.2,88.2,4,0.0,100.0
88.2,97.0,2,0.0,100.0
