Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,13,0.0,0.0
1.0,1.1,590396,59.0,59.0
1.1,1.2,0,0.0,59.0
1.2,1.3,0,0.0,59.0
1.3,1.5,0,0.0,59.0
1.5,1.6,0,0.0,59.0
1.6,1.8,0,0.0,59.0
1.8,1.9,0,0.0,59.0
1.9,2.1,172934,17.3,76.3
2.1,2.4,0,0.0,76.3
2.4,2.6,0,0.0,76.3
2.6,2.9,0,0.0,76.3
2.9,3.1,45521,4.6,80.9
3.1,3.5,0,0.0,80.9
3.5,3.8,0,0.0,80.9
3.8,4.2,12877,1.3,82.2
4.2,4.6,0,0.0,82.2
4.6,5.1,1812,0.2,82.4
5.1,5.6,0,0.0,82.4
5.6,6.1,367,0.0,82.4
6.1,6.7,0,0.0,82.4
6.7,7.4,132,0.0,82.4
7.4,8.1,105,0.0,82.4
8.1,9.0,0,0.0,82.4
9.0,9.8,67,0.0,82.4
9.8,10.8,52,0.0,82.4
10.8,11.9,69,0.0,82.4
11.9,13.1,70,0.0,82.4
13.1,14.4,22,0.0,82.4
14.4,15.9,16,0.0,82.4
15.9,17.4,22,0.0,82.4
17.4,19.2,15,0.0,82.4
19.2,21.1,25,0.0,82.5
21.1,23.2,24,0.0,82.5
23.2,25.5,9,0.0,82.5
25.5,28.1,5,0.0,82.5
28.1,30.9,1,0.0,82.5
30.9,34.0,2,0.0,82.5
34.0,37.4,8,0.0,82.5
37.4,41.1,263,0.0,82.5
41.1,45.3,10737,1.1,83.6
45.3,49.8,25638,2.6,86.1
49.8,54.8,20230,2.0,88.1
54.8,60.2,6149,0.6,88.8
60.2,66.3,1117,0.1,88.9
66.3,72.9,227,0.0,88.9
72.9,80.2,136,0.0,88.9
80.2,88.2,3312,0.3,89.2
88.2,97.0,18517,1.9,91.1
97.0,106.7,11423,1.1,92.2
106.7,117.4,3576,0.4,92.6
117.4,129.1,1305,0.1,92.7
129.1,142.0,9995,1.0,93.7
142.0,156.2,8882,0.9,94.6
156.2,171.9,2666,0.3,94.9
171.9,189.1,6905,0.7,95.6
189.1,208.0,5352,0.5,96.1
208.0,228.8,4097,0.4,96.5
228.8,251.6,4704,0.5,97.0
251.6,276.8,3470,0.3,97.3
276.8,304.5,3299,0.3,97.7
304.5,334.9,2829,0.3,97.9
334.9,368.4,2314,0.2,98.2
368.4,405.3,1954,0.2,98.4
405.3,445.8,1633,0.2,98.5
445.8,490.4,1378,0.1,98.7
490.4,539.4,1179,0.1,98.8
539.4,593.3,1006,0.1,98.9
593.3,652.7,790,0.1,99.0
652.7,718.0,720,0.1,99.0
718.0,789.7,602,0.1,99.1
789.7,868.7,575,0.1,99.2
868.7,955.6,529,0.1,99.2
955.6,1051.2,499,0.0,99.3
1051.2,1156.3,467,0.0,99.3
1156.3,1271.9,466,0.0,99.3
1271.9,1399.1,501,0.1,99.4
1399.1,1539.0,467,0.0,99.4
1539.0,1692.9,447,0.0,99.5
1692.9,1862.2,438,0.0,99.5
1862.2,2048.4,404,0.0,99.6
2048.4,2253.2,446,0.0,99.6
2253.2,2478.6,374,0.0,99.7
2478.6,2726.4,407,0.0,99.7
2726.4,2999.1,346,0.0,99.7
2999.1,3299.0,348,0.0,99.8
3299.0,3628.9,284,0.0,99.8
3628.9,3991.8,311,0.0,99.8
3991.8,4390.9,274,0.0,99.9
4390.9,4830.0,204,0.0,99.9
4830.0,5313.0,198,0.0,99.9
5313.0,5844.3,210,0.0,99.9
5844.3,6428.8,173,0.0,99.9
6428.8,7071.6,136,0.0,99.9
7071.6,7778.8,113,0.0,100.0
7778.8,8556.7,100,0.0,100.0
8556.7,9412.3,123,0.0,100.0
9412.3,10353.6,88,0.0,100.0
10353.6,11388.9,62,0.0,100.0
11388.9,inf,54,0.0,100.0
