Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,235287,94.1,94.1
1.0,1.1,16,0.0,94.1
1.1,1.2,0,0.0,94.1
1.2,1.3,0,0.0,94.1
1.3,1.5,0,0.0,94.1
1.5,1.6,0,0.0,94.1
1.6,1.8,0,0.0,94.1
1.8,1.9,0,0.0,94.1
1.9,2.1,3,0.0,94.1
2.1,2.4,0,0.0,94.1
2.4,2.6,0,0.0,94.1
2.6,2.9,0,0.0,94.1
2.9,3.1,1,0.0,94.1
3.1,3.5,0,0.0,94.1
3.5,3.8,0,0.0,94.1
3.8,4.2,0,0.0,94.1
4.2,4.6,0,0.0,94.1
4.6,5.1,0,0.0,94.1
5.1,5.6,0,0.0,94.1
5.6,6.1,0,0.0,94.1
6.1,6.7,0,0.0,94.1
6.7,7.4,0,0.0,94.1
7.4,8.1,0,0.0,94.1
8.1,9.0,0,0.0,94.1
9.0,9.8,0,0.0,94.1
9.8,10.8,1,0.0,94.1
10.8,11.9,1,0.0,94.1
11.9,13.1,1,0.0,94.1
13.1,14.4,0,0.0,94.1
14.4,15.9,0,0.0,94.1
15.9,17.4,0,0.0,94.1
17.4,19.2,146,0.1,94.2
19.2,21.1,600,0.2,94.4
21.1,23.2,261,0.1,94.5
23.2,25.5,121,0.0,94.5
25.5,28.1,26,0.0,94.6
28.1,30.9,2,0.0,94.6
30.9,34.0,3,0.0,94.6
34.0,37.4,5,0.0,94.6
37.4,41.1,389,0.2,94.7
41.1,45.3,447,0.2,94.9
45.3,49.8,147,0.1,95.0
49.8,54.8,30,0.0,95.0
54.8,60.2,129,0.1,95.0
60.2,66.3,585,0.2,95.3
66.3,72.9,221,0.1,95.3
72.9,80.2,123,0.0,95.4
80.2,88.2,573,0.2,95.6
88.2,97.0,192,0.1,95.7
97.0,106.7,417,0.2,95.9
106.7,117.4,345,0.1,96.0
117.4,129.1,520,0.2,96.2
129.1,142.0,375,0.1,96.4
142.0,156.2,518,0.2,96.6
156.2,171.9,477,0.2,96.8
171.9,189.1,506,0.2,97.0
189.1,208.0,485,0.2,97.2
208.0,228.8,534,0.2,97.4
228.8,251.6,541,0.2,97.6
251.6,276.8,514,0.2,97.8
276.8,304.5,523,0.2,98.0
304.5,334.9,516,0.2,98.2
334.9,368.4,534,0.2,98.4
368.4,405.3,465,0.2,98.6
405.3,445.8,444,0.2,98.8
445.8,490.4,461,0.2,99.0
490.4,539.4,404,0.2,99.1
539.4,593.3,361,0.1,99.3
593.3,652.7,358,0.1,99.4
652.7,718.0,286,0.1,99.5
718.0,789.7,281,0.1,99.6
789.7,868.7,209,0.1,99.7
868.7,955.6,172,0.1,99.8
955.6,1051.2,128,0.1,99.8
1051.2,1156.3,98,0.0,99.9
1156.3,1271.9,87,0.0,99.9
1271.9,1399.1,72,0.0,99.9
1399.1,1539.0,39,0.0,100.0
1539.0,1692.9,33,0.0,100.0
1692.9,1862.2,25,0.0,100.0
1862.2,2048.4,10,0.0,100.0
