Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,135713,54.3,54.3
1.1,1.2,0,0.0,54.3
1.2,1.3,0,0.0,54.3
1.3,1.5,0,0.0,54.3
1.5,1.6,0,0.0,54.3
1.6,1.8,0,0.0,54.3
1.8,1.9,0,0.0,54.3
1.9,2.1,37675,15.1,69.3
2.1,2.4,0,0.0,69.3
2.4,2.6,0,0.0,69.3
2.6,2.9,0,0.0,69.3
2.9,3.1,11555,4.6,74.0
3.1,3.5,0,0.0,74.0
3.5,3.8,0,0.0,74.0
3.8,4.2,4293,1.7,75.7
4.2,4.6,0,0.0,75.7
4.6,5.1,637,0.3,75.9
5.1,5.6,0,0.0,75.9
5.6,6.1,185,0.1,76.0
6.1,6.7,0,0.0,76.0
6.7,7.4,102,0.0,76.1
7.4,8.1,61,0.0,76.1
8.1,9.0,0,0.0,76.1
9.0,9.8,32,0.0,76.1
9.8,10.8,37,0.0,76.1
10.8,11.9,83,0.0,76.1
11.9,13.1,3702,1.5,77.6
13.1,14.4,2240,0.9,78.5
14.4,15.9,2432,1.0,79.5
15.9,17.4,2484,1.0,80.5
17.4,19.2,706,0.3,80.8
19.2,21.1,124,0.0,80.8
21.1,23.2,327,0.1,80.9
23.2,25.5,2092,0.8,81.8
25.5,28.1,5367,2.1,83.9
28.1,30.9,2577,1.0,85.0
30.9,34.0,1406,0.6,85.5
34.0,37.4,784,0.3,85.8
37.4,41.1,2171,0.9,86.7
41.1,45.3,1412,0.6,87.3
45.3,49.8,976,0.4,87.7
49.8,54.8,3147,1.3,88.9
54.8,60.2,2210,0.9,89.8
60.2,66.3,1337,0.5,90.3
66.3,72.9,1037,0.4,90.8
72.9,80.2,2286,0.9,91.7
80.2,88.2,1621,0.6,92.3
88.2,97.0,1217,0.5,92.8
97.0,106.7,1611,0.6,93.4
106.7,117.4,1476,0.6,94.0
117.4,129.1,1257,0.5,94.5
129.1,142.0,1409,0.6,95.1
142.0,156.2,1248,0.5,95.6
156.2,171.9,1230,0.5,96.1
171.9,189.1,1314,0.5,96.6
189.1,208.0,1037,0.4,97.0
208.0,228.8,1060,0.4,97.5
228.8,251.6,944,0.4,97.8
251.6,276.8,866,0.3,98.2
276.8,304.5,812,0.3,98.5
304.5,334.9,697,0.3,98.8
334.9,368.4,612,0.2,99.0
368.4,405.3,541,0.2,99.2
405.3,445.8,389,0.2,99.4
445.8,490.4,358,0.1,99.5
490.4,539.4,288,0.1,99.7
539.4,593.3,211,0.1,99.7
593.3,652.7,184,0.1,99.8
652.7,718.0,118,0.0,99.9
718.0,789.7,97,0.0,99.9
789.7,868.7,79,0.0,99.9
868.7,955.6,57,0.0,100.0
955.6,1051.2,44,0.0,100.0
1051.2,1156.3,19,0.0,100.0
1156.3,1271.9,5,0.0,100.0
1271.9,1399.1,10,0.0,100.0
1399.1,1539.0,6,0.0,100.0
1539.0,1692.9,3,0.0,100.0
1692.9,1862.2,3,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,3,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,4,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,171430,68.6,68.6
1.1,1.2,0,0.0,68.6
1.2,1.3,0,0.0,68.6
1.3,1.5,0,0.0,68.6
1.5,1.6,0,0.0,68.6
1.6,1.8,0,0.0,68.6
1.8,1.9,0,0.0,68.6
1.9,2.1,46949,18.8,87.4
2.1,2.4,0,0.0,87.4
2.4,2.6,0,0.0,87.4
2.6,2.9,0,0.0,87.4
2.9,3.1,14542,5.8,93.2
3.1,3.5,0,0.0,93.2
3.5,3.8,0,0.0,93.2
3.8,4.2,5291,2.1,95.3
4.2,4.6,0,0.0,95.3
4.6,5.1,786,0.3,95.6
5.1,5.6,0,0.0,95.6
5.6,6.1,188,0.1,95.7
6.1,6.7,0,0.0,95.7
6.7,7.4,116,0.0,95.7
7.4,8.1,75,0.0,95.7
8.1,9.0,0,0.0,95.7
9.0,9.8,43,0.0,95.8
9.8,10.8,27,0.0,95.8
10.8,11.9,33,0.0,95.8
11.9,13.1,520,0.2,96.0
13.1,14.4,287,0.1,96.1
14.4,15.9,334,0.1,96.2
15.9,17.4,348,0.1,96.4
17.4,19.2,97,0.0,96.4
19.2,21.1,19,0.0,96.4
21.1,23.2,55,0.0,96.5
23.2,25.5,355,0.1,96.6
25.5,28.1,963,0.4,97.0
28.1,30.9,403,0.2,97.1
30.9,34.0,219,0.1,97.2
34.0,37.4,119,0.0,97.3
