Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,3,0.0,0.0
1.0,1.1,313916,62.8,62.8
1.1,1.2,0,0.0,62.8
1.2,1.3,0,0.0,62.8
1.3,1.5,0,0.0,62.8
1.5,1.6,0,0.0,62.8
1.6,1.8,0,0.0,62.8
1.8,1.9,0,0.0,62.8
1.9,2.1,99565,19.9,82.7
2.1,2.4,0,0.0,82.7
2.4,2.6,0,0.0,82.7
2.6,2.9,0,0.0,82.7
2.9,3.1,32339,6.5,89.2
3.1,3.5,0,0.0,89.2
3.5,3.8,0,0.0,89.2
3.8,4.2,9716,1.9,91.1
4.2,4.6,0,0.0,91.1
4.6,5.1,1797,0.4,91.5
5.1,5.6,0,0.0,91.5
5.6,6.1,363,0.1,91.5
6.1,6.7,0,0.0,91.5
6.7,7.4,106,0.0,91.6
7.4,8.1,64,0.0,91.6
8.1,9.0,0,0.0,91.6
9.0,9.8,53,0.0,91.6
9.8,10.8,36,0.0,91.6
10.8,11.9,74,0.0,91.6
11.9,13.1,1171,0.2,91.8
13.1,14.4,711,0.1,92.0
14.4,15.9,699,0.1,92.1
15.9,17.4,879,0.2,92.3
17.4,19.2,277,0.1,92.3
19.2,21.1,79,0.0,92.4
21.1,23.2,130,0.0,92.4
23.2,25.5,614,0.1,92.5
25.5,28.1,1629,0.3,92.8
28.1,30.9,840,0.2,93.0
30.9,34.0,518,0.1,93.1
34.0,37.4,375,0.1,93.2
37.4,41.1,1161,0.2,93.4
41.1,45.3,854,0.2,93.6
45.3,49.8,500,0.1,93.7
49.8,54.8,1211,0.2,93.9
54.8,60.2,1003,0.2,94.1
60.2,66.3,1157,0.2,94.4
66.3,72.9,1075,0.2,94.6
72.9,80.2,1351,0.3,94.8
80.2,88.2,1213,0.2,95.1
88.2,97.0,1402,0.3,95.4
97.0,106.7,1271,0.3,95.6
106.7,117.4,1429,0.3,95.9
117.4,129.1,1489,0.3,96.2
129.1,142.0,1535,0.3,96.5
142.0,156.2,1497,0.3,96.8
156.2,171.9,1466,0.3,97.1
171.9,189.1,1520,0.3,97.4
189.1,208.0,1370,0.3,97.7
208.0,228.8,1504,0.3,98.0
228.8,251.6,1393,0.3,98.3
251.6,276.8,1266,0.3,98.5
276.8,304.5,1249,0.2,98.8
304.5,334.9,1064,0.2,99.0
334.9,368.4,980,0.2,99.2
368.4,405.3,869,0.2,99.4
405.3,445.8,701,0.1,99.5
445.8,490.4,607,0.1,99.6
490.4,539.4,499,0.1,99.7
539.4,593.3,422,0.1,99.8
593.3,652.7,312,0.1,99.9
652.7,718.0,219,0.0,99.9
718.0,789.7,184,0.0,99.9
789.7,868.7,124,0.0,100.0
868.7,955.6,70,0.0,100.0
955.6,1051.2,37,0.0,100.0
1051.2,1156.3,35,0.0,100.0
1156.3,1271.9,23,0.0,100.0
1271.9,1399.1,11,0.0,100.0
1399.1,1539.0,1,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
