Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233957,93.6,93.6
1.0,1.1,4,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,1,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,63,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,1053,0.4,94.0
5.1,5.6,0,0.0,94.0
5.6,6.1,450,0.2,94.2
6.1,6.7,0,0.0,94.2
6.7,7.4,124,0.0,94.3
7.4,8.1,68,0.0,94.3
8.1,9.0,0,0.0,94.3
9.0,9.8,25,0.0,94.3
9.8,10.8,242,0.1,94.4
10.8,11.9,479,0.2,94.6
11.9,13.1,395,0.2,94.7
13.1,14.4,56,0.0,94.8
14.4,15.9,93,0.0,94.8
15.9,17.4,605,0.2,95.0
17.4,19.2,389,0.2,95.2
19.2,21.1,274,0.1,95.3
21.1,23.2,510,0.2,95.5
23.2,25.5,294,0.1,95.6
25.5,28.1,523,0.2,95.8
28.1,30.9,336,0.1,96.0
30.9,34.0,547,0.2,96.2
34.0,37.4,395,0.2,96.3
37.4,41.1,599,0.2,96.6
41.1,45.3,557,0.2,96.8
45.3,49.8,473,0.2,97.0
49.8,54.8,576,0.2,97.2
54.8,60.2,632,0.3,97.5
60.2,66.3,596,0.2,97.7
66.3,72.9,522,0.2,97.9
72.9,80.2,646,0.3,98.2
80.2,88.2,562,0.2,98.4
88.2,97.0,528,0.2,98.6
97.0,106.7,464,0.2,98.8
106.7,117.4,498,0.2,99.0
117.4,129.1,432,0.2,99.2
129.1,142.0,382,0.2,99.3
142.0,156.2,353,0.1,99.5
156.2,171.9,262,0.1,99.6
171.9,189.1,253,0.1,99.7
189.1,208.0,181,0.1,99.8
208.0,228.8,176,0.1,99.8
228.8,251.6,126,0.1,99.9
251.6,276.8,105,0.0,99.9
276.8,304.5,66,0.0,99.9
304.5,334.9,44,0.0,100.0
334.9,368.4,39,0.0,100.0
368.4,405.3,26,0.0,100.0
405.3,445.8,19,0.0,100.0
445.8,490.4,5,0.0,100.0
490.4,539.4,6,0.0,100.0
539.4,593.3,6,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,2,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1401,0.6,0.6
1.0,1.1,202242,80.9,81.5
1.1,1.2,0,0.0,81.5
1.2,1.3,0,0.0,81.5
1.3,1.5,0,0.0,81.5
1.5,1.6,0,0.0,81.5
1.6,1.8,0,0.0,81.5
1.8,1.9,0,0.0,81.5
1.9,2.1,10052,4.0,85.5
2.1,2.4,0,0.0,85.5
2.4,2.6,0,0.0,85.5
2.6,2.9,0,0.0,85.5
2.9,3.1,6075,2.4,87.9
3.1,3.5,0,0.0,87.9
3.5,3.8,0,0.0,87.9
3.8,4.2,811,0.3,88.2
4.2,4.6,0,0.0,88.2
4.6,5.1,148,0.1,88.3
5.1,5.6,0,0.0,88.3
5.6,6.1,760,0.3,88.6
6.1,6.7,0,0.0,88.6
6.7,7.4,946,0.4,89.0
7.4,8.1,367,0.1,89.1
8.1,9.0,0,0.0,89.1
9.0,9.8,171,0.1,89.2
9.8,10.8,84,0.0,89.2
10.8,11.9,251,0.1,89.3
11.9,13.1,1406,0.6,89.9
13.1,14.4,342,0.1,90.0
14.4,15.9,231,0.1,90.1
15.9,17.4,576,0.2,90.3
17.4,19.2,1139,0.5,90.8
19.2,21.1,564,0.2,91.0
21.1,23.2,664,0.3,91.3
23.2,25.5,841,0.3,91.6
25.5,28.1,840,0.3,92.0
28.1,30.9,755,0.3,92.3
30.9,34.0,1144,0.5,92.7
34.0,37.4,841,0.3,93.1
37.4,41.1,1086,0.4,93.5
41.1,45.3,982,0.4,93.9
45.3,49.8,924,0.4,94.3
49.8,54.8,1128,0.5,94.7
54.8,60.2,1206,0.5,95.2
60.2,66.3,1119,0.4,95.6
66.3,72.9,1001,0.4,96.0
72.9,80.2,1171,0.5,96.5
80.2,88.2,975,0.4,96.9
88.2,97.0,989,0.4,97.3
97.0,106.7,925,0.4,97.7
106.7,117.4,872,0.3,98.0
117.4,129.1,869,0.3,98.4
129.1,142.0,749,0.3,98.7
142.0,156.2,712,0.3,98.9
156.2,171.9,593,0.2,99.2
171.9,189.1,526,0.2,99.4
189.1,208.0,389,0.2,99.5
208.0,228.8,314,0.1,99.7
228.8,251.6,243,0.1,99.8
251.6,276.8,182,0.1,99.8
276.8,304.5,141,0.1,99.9
304.5,334.9,96,0.0,99.9
334.9,368.4,67,0.0,100.0
368.4,405.3,36,0.0,100.0
405.3,445.8,33,0.0,100.0
445.8,490.4,12,0.0,100.0
490.4,539.4,13,0.0,100.0
539.4,593.3,4,0.0,100.0
593.3,652.7,2,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
