Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,143461,57.4,57.4
1.1,1.2,0,0.0,57.4
1.2,1.3,0,0.0,57.4
1.3,1.5,0,0.0,57.4
1.5,1.6,0,0.0,57.4
1.6,1.8,0,0.0,57.4
1.8,1.9,0,0.0,57.4
1.9,2.1,38666,15.5,72.8
2.1,2.4,0,0.0,72.8
2.4,2.6,0,0.0,72.8
2.6,2.9,0,0.0,72.8
2.9,3.1,10703,4.3,77.1
3.1,3.5,0,0.0,77.1
3.5,3.8,0,0.0,77.1
3.8,4.2,3588,1.4,78.6
4.2,4.6,0,0.0,78.6
4.6,5.1,575,0.2,78.8
5.1,5.6,0,0.0,78.8
5.6,6.1,131,0.1,78.8
6.1,6.7,0,0.0,78.8
6.7,7.4,30,0.0,78.9
7.4,8.1,22,0.0,78.9
8.1,9.0,0,0.0,78.9
9.0,9.8,7,0.0,78.9
9.8,10.8,12,0.0,78.9
10.8,11.9,61,0.0,78.9
11.9,13.1,2952,1.2,80.1
13.1,14.4,1456,0.6,80.7
14.4,15.9,1341,0.5,81.2
15.9,17.4,1776,0.7,81.9
17.4,19.2,728,0.3,82.2
19.2,21.1,214,0.1,82.3
21.1,23.2,676,0.3,82.6
23.2,25.5,3161,1.3,83.8
25.5,28.1,4138,1.7,85.5
28.1,30.9,1577,0.6,86.1
30.9,34.0,1514,0.6,86.7
34.0,37.4,1128,0.5,87.2
37.4,41.1,1359,0.5,87.7
41.1,45.3,1068,0.4,88.1
45.3,49.8,2196,0.9,89.0
49.8,54.8,2583,1.0,90.0
54.8,60.2,1745,0.7,90.7
60.2,66.3,1148,0.5,91.2
66.3,72.9,1408,0.6,91.8
72.9,80.2,2280,0.9,92.7
80.2,88.2,1407,0.6,93.2
88.2,97.0,1489,0.6,93.8
97.0,106.7,1408,0.6,94.4
106.7,117.4,1201,0.5,94.9
117.4,129.1,1464,0.6,95.5
129.1,142.0,1056,0.4,95.9
142.0,156.2,1169,0.5,96.3
156.2,171.9,1007,0.4,96.8
171.9,189.1,1003,0.4,97.2
189.1,208.0,913,0.4,97.5
208.0,228.8,902,0.4,97.9
228.8,251.6,793,0.3,98.2
251.6,276.8,629,0.3,98.4
276.8,304.5,610,0.2,98.7
304.5,334.9,526,0.2,98.9
334.9,368.4,465,0.2,99.1
368.4,405.3,388,0.2,99.2
405.3,445.8,326,0.1,99.4
445.8,490.4,325,0.1,99.5
490.4,539.4,200,0.1,99.6
539.4,593.3,214,0.1,99.7
593.3,652.7,170,0.1,99.7
652.7,718.0,130,0.1,99.8
718.0,789.7,118,0.0,99.8
789.7,868.7,90,0.0,99.9
868.7,955.6,63,0.0,99.9
955.6,1051.2,59,0.0,99.9
1051.2,1156.3,48,0.0,99.9
1156.3,1271.9,49,0.0,100.0
1271.9,1399.1,34,0.0,100.0
1399.1,1539.0,19,0.0,100.0
1539.0,1692.9,14,0.0,100.0
1692.9,1862.2,9,0.0,100.0
1862.2,2048.4,14,0.0,100.0
2048.4,2253.2,3,0.0,100.0
2253.2,2478.6,2,0.0,100.0
2478.6,2726.4,3,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,173384,69.4,69.4
1.1,1.2,0,0.0,69.4
1.2,1.3,0,0.0,69.4
1.3,1.5,0,0.0,69.4
1.5,1.6,0,0.0,69.4
1.6,1.8,0,0.0,69.4
1.8,1.9,0,0.0,69.4
1.9,2.1,45229,18.1,87.4
2.1,2.4,0,0.0,87.4
2.4,2.6,0,0.0,87.4
2.6,2.9,0,0.0,87.4
2.9,3.1,13086,5.2,92.7
3.1,3.5,0,0.0,92.7
3.5,3.8,0,0.0,92.7
3.8,4.2,4337,1.7,94.4
4.2,4.6,0,0.0,94.4
4.6,5.1,704,0.3,94.7
5.1,5.6,0,0.0,94.7
5.6,6.1,158,0.1,94.8
6.1,6.7,0,0.0,94.8
6.7,7.4,46,0.0,94.8
7.4,8.1,26,0.0,94.8
8.1,9.0,0,0.0,94.8
