Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,325370,65.1,65.1
1.1,1.2,0,0.0,65.1
1.2,1.3,0,0.0,65.1
1.3,1.5,0,0.0,65.1
1.5,1.6,0,0.0,65.1
1.6,1.8,0,0.0,65.1
1.8,1.9,0,0.0,65.1
1.9,2.1,92139,18.4,83.5
2.1,2.4,0,0.0,83.5
2.4,2.6,0,0.0,83.5
2.6,2.9,0,0.0,83.5
2.9,3.1,27791,5.6,89.1
3.1,3.5,0,0.0,89.1
3.5,3.8,0,0.0,89.1
3.8,4.2,8547,1.7,90.8
4.2,4.6,0,0.0,90.8
4.6,5.1,1468,0.3,91.1
5.1,5.6,0,0.0,91.1
5.6,6.1,279,0.1,91.1
6.1,6.7,0,0.0,91.1
6.7,7.4,62,0.0,91.1
7.4,8.1,23,0.0,91.1
8.1,9.0,0,0.0,91.1
9.0,9.8,20,0.0,91.1
9.8,10.8,15,0.0,91.1
10.8,11.9,56,0.0,91.1
11.9,13.1,1528,0.3,91.5
13.1,14.4,922,0.2,91.6
14.4,15.9,798,0.2,91.8
15.9,17.4,905,0.2,92.0
17.4,19.2,253,0.1,92.0
19.2,21.1,50,0.0,92.0
21.1,23.2,161,0.0,92.1
23.2,25.5,847,0.2,92.2
25.5,28.1,1961,0.4,92.6
28.1,30.9,911,0.2,92.8
30.9,34.0,432,0.1,92.9
34.0,37.4,440,0.1,93.0
37.4,41.1,1336,0.3,93.3
41.1,45.3,915,0.2,93.4
45.3,49.8,513,0.1,93.5
49.8,54.8,1514,0.3,93.8
54.8,60.2,1065,0.2,94.1
60.2,66.3,1205,0.2,94.3
66.3,72.9,1153,0.2,94.5
72.9,80.2,1509,0.3,94.8
80.2,88.2,1229,0.2,95.1
88.2,97.0,1520,0.3,95.4
97.0,106.7,1407,0.3,95.7
106.7,117.4,1492,0.3,96.0
117.4,129.1,1518,0.3,96.3
129.1,142.0,1541,0.3,96.6
142.0,156.2,1529,0.3,96.9
156.2,171.9,1509,0.3,97.2
171.9,189.1,1590,0.3,97.5
189.1,208.0,1494,0.3,97.8
208.0,228.8,1451,0.3,98.1
228.8,251.6,1324,0.3,98.4
251.6,276.8,1262,0.3,98.6
276.8,304.5,1186,0.2,98.8
304.5,334.9,1071,0.2,99.1
334.9,368.4,983,0.2,99.3
368.4,405.3,872,0.2,99.4
405.3,445.8,655,0.1,99.6
445.8,490.4,577,0.1,99.7
490.4,539.4,441,0.1,99.8
539.4,593.3,350,0.1,99.8
593.3,652.7,261,0.1,99.9
652.7,718.0,186,0.0,99.9
718.0,789.7,146,0.0,100.0
789.7,868.7,97,0.0,100.0
868.7,955.6,71,0.0,100.0
955.6,1051.2,42,0.0,100.0
1051.2,1156.3,12,0.0,100.0
1156.3,1271.9,12,0.0,100.0
1271.9,1399.1,6,0.0,100.0
1399.1,1539.0,4,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
