Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,365397,73.1,73.1
1.1,1.2,0,0.0,73.1
1.2,1.3,0,0.0,73.1
1.3,1.5,0,0.0,73.1
1.5,1.6,0,0.0,73.1
1.6,1.8,0,0.0,73.1
1.8,1.9,0,0.0,73.1
1.9,2.1,67483,13.5,86.6
2.1,2.4,0,0.0,86.6
2.4,2.6,0,0.0,86.6
2.6,2.9,0,0.0,86.6
2.9,3.1,14680,2.9,89.5
3.1,3.5,0,0.0,89.5
3.5,3.8,0,0.0,89.5
3.8,4.2,5496,1.1,90.6
4.2,4.6,0,0.0,90.6
4.6,5.1,480,0.1,90.7
5.1,5.6,0,0.0,90.7
5.6,6.1,74,0.0,90.7
6.1,6.7,0,0.0,90.7
6.7,7.4,28,0.0,90.7
7.4,8.1,19,0.0,90.7
8.1,9.0,0,0.0,90.7
9.0,9.8,20,0.0,90.7
9.8,10.8,13,0.0,90.7
10.8,11.9,137,0.0,90.8
11.9,13.1,4380,0.9,91.6
13.1,14.4,1385,0.3,91.9
14.4,15.9,923,0.2,92.1
15.9,17.4,537,0.1,92.2
17.4,19.2,63,0.0,92.2
19.2,21.1,16,0.0,92.2
21.1,23.2,865,0.2,92.4
23.2,25.5,3164,0.6,93.0
25.5,28.1,2908,0.6,93.6
28.1,30.9,528,0.1,93.7
30.9,34.0,397,0.1,93.8
34.0,37.4,1688,0.3,94.1
37.4,41.1,1508,0.3,94.4
41.1,45.3,368,0.1,94.5
45.3,49.8,2006,0.4,94.9
49.8,54.8,1913,0.4,95.3
54.8,60.2,1086,0.2,95.5
60.2,66.3,1112,0.2,95.7
66.3,72.9,1066,0.2,95.9
72.9,80.2,1593,0.3,96.3
80.2,88.2,1074,0.2,96.5
88.2,97.0,1105,0.2,96.7
97.0,106.7,1011,0.2,96.9
106.7,117.4,967,0.2,97.1
117.4,129.1,1182,0.2,97.3
129.1,142.0,856,0.2,97.5
142.0,156.2,980,0.2,97.7
156.2,171.9,856,0.2,97.9
171.9,189.1,920,0.2,98.1
189.1,208.0,844,0.2,98.2
208.0,228.8,842,0.2,98.4
228.8,251.6,838,0.2,98.6
251.6,276.8,773,0.2,98.7
276.8,304.5,758,0.2,98.9
304.5,334.9,664,0.1,99.0
334.9,368.4,670,0.1,99.1
368.4,405.3,701,0.1,99.3
405.3,445.8,539,0.1,99.4
445.8,490.4,541,0.1,99.5
490.4,539.4,467,0.1,99.6
539.4,593.3,398,0.1,99.7
593.3,652.7,380,0.1,99.7
652.7,718.0,280,0.1,99.8
718.0,789.7,249,0.0,99.8
789.7,868.7,213,0.0,99.9
868.7,955.6,161,0.0,99.9
955.6,1051.2,115,0.0,99.9
1051.2,1156.3,90,0.0,100.0
1156.3,1271.9,72,0.0,100.0
1271.9,1399.1,51,0.0,100.0
1399.1,1539.0,33,0.0,100.0
1539.0,1692.9,25,0.0,100.0
1692.9,1862.2,19,0.0,100.0
1862.2,2048.4,8,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,6,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
