Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233978,93.6,93.6
1.0,1.1,4,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,0,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,124,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,1000,0.4,94.0
5.1,5.6,0,0.0,94.0
5.6,6.1,445,0.2,94.2
6.1,6.7,0,0.0,94.2
6.7,7.4,103,0.0,94.3
7.4,8.1,55,0.0,94.3
8.1,9.0,0,0.0,94.3
9.0,9.8,47,0.0,94.3
9.8,10.8,262,0.1,94.4
10.8,11.9,385,0.2,94.6
11.9,13.1,333,0.1,94.7
13.1,14.4,63,0.0,94.7
14.4,15.9,96,0.0,94.8
15.9,17.4,579,0.2,95.0
17.4,19.2,302,0.1,95.1
19.2,21.1,248,0.1,95.2
21.1,23.2,474,0.2,95.4
23.2,25.5,290,0.1,95.5
25.5,28.1,558,0.2,95.7
28.1,30.9,318,0.1,95.9
30.9,34.0,599,0.2,96.1
34.0,37.4,385,0.2,96.3
37.4,41.1,563,0.2,96.5
41.1,45.3,534,0.2,96.7
45.3,49.8,494,0.2,96.9
49.8,54.8,554,0.2,97.1
54.8,60.2,627,0.3,97.4
60.2,66.3,559,0.2,97.6
66.3,72.9,533,0.2,97.8
72.9,80.2,652,0.3,98.1
80.2,88.2,557,0.2,98.3
88.2,97.0,574,0.2,98.5
97.0,106.7,442,0.2,98.7
106.7,117.4,467,0.2,98.9
117.4,129.1,453,0.2,99.1
129.1,142.0,423,0.2,99.2
142.0,156.2,339,0.1,99.4
156.2,171.9,320,0.1,99.5
171.9,189.1,320,0.1,99.6
189.1,208.0,238,0.1,99.7
208.0,228.8,198,0.1,99.8
228.8,251.6,157,0.1,99.9
251.6,276.8,108,0.0,99.9
276.8,304.5,82,0.0,99.9
304.5,334.9,72,0.0,100.0
334.9,368.4,39,0.0,100.0
368.4,405.3,29,0.0,100.0
405.3,445.8,18,0.0,100.0
445.8,490.4,10,0.0,100.0
490.4,539.4,6,0.0,100.0
539.4,593.3,2,0.0,100.0
593.3,652.7,2,0.0,100.0
652.7,718.0,1,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1003,0.4,0.4
1.0,1.1,205165,82.1,82.5
1.1,1.2,0,0.0,82.5
1.2,1.3,0,0.0,82.5
1.3,1.5,0,0.0,82.5
1.5,1.6,0,0.0,82.5
1.6,1.8,0,0.0,82.5
1.8,1.9,0,0.0,82.5
1.9,2.1,11092,4.4,86.9
