Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,1,0.0,0.0
9.8,10.8,3,0.0,0.0
10.8,11.9,21,0.0,0.0
11.9,13.1,475,0.1,0.1
13.1,14.4,1478,0.3,0.4
14.4,15.9,4026,0.8,1.2
15.9,17.4,24871,5.0,6.2
17.4,19.2,55878,11.2,17.3
19.2,21.1,79596,15.9,33.2
21.1,23.2,82724,16.5,49.8
23.2,25.5,79836,16.0,65.7
25.5,28.1,84095,16.8,82.6
28.1,30.9,29536,5.9,88.5
30.9,34.0,29107,5.8,94.3
34.0,37.4,9613,1.9,96.2
37.4,41.1,6199,1.2,97.4
41.1,45.3,3119,0.6,98.1
45.3,49.8,2027,0.4,98.5
49.8,54.8,1962,0.4,98.9
54.8,60.2,1519,0.3,99.2
60.2,66.3,1040,0.2,99.4
66.3,72.9,735,0.1,99.5
72.9,80.2,630,0.1,99.6
80.2,88.2,534,0.1,99.7
88.2,97.0,547,0.1,99.9
97.0,106.7,306,0.1,99.9
106.7,117.4,160,0.0,99.9
117.4,129.1,59,0.0,100.0
129.1,142.0,37,0.0,100.0
142.0,156.2,43,0.0,100.0
156.2,171.9,35,0.0,100.0
171.9,189.1,25,0.0,100.0
189.1,208.0,30,0.0,100.0
208.0,228.8,11,0.0,100.0
228.8,251.6,7,0.0,100.0
251.6,276.8,4,0.0,100.0
276.8,304.5,4,0.0,100.0
304.5,334.9,3,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,1,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
