Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,2,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,6,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,3,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,4,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,3,0.0,0.0
9.8,10.8,11,0.0,0.0
10.8,11.9,49,0.0,0.0
11.9,13.1,1415,0.6,0.6
13.1,14.4,3184,1.3,1.9
14.4,15.9,6911,2.8,4.6
15.9,17.4,28102,11.2,15.9
17.4,19.2,46852,18.7,34.6
19.2,21.1,51953,20.8,55.3
21.1,23.2,40856,16.3,71.7
23.2,25.5,26805,10.7,82.4
25.5,28.1,23384,9.3,91.7
28.1,30.9,8202,3.3,95.0
30.9,34.0,7542,3.0,98.0
34.0,37.4,2084,0.8,98.9
37.4,41.1,1062,0.4,99.3
41.1,45.3,514,0.2,99.5
45.3,49.8,285,0.1,99.6
49.8,54.8,239,0.1,99.7
54.8,60.2,176,0.1,99.8
60.2,66.3,229,0.1,99.9
66.3,72.9,154,0.1,99.9
72.9,80.2,95,0.0,100.0
80.2,88.2,38,0.0,100.0
88.2,97.0,25,0.0,100.0
97.0,106.7,17,0.0,100.0
106.7,117.4,6,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,5,0.0,100.0
142.0,156.2,7,0.0,100.0
156.2,171.9,2,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,2,0.0,0.0
9.8,10.8,9,0.0,0.0
10.8,11.9,53,0.0,0.0
11.9,13.1,1259,0.5,0.5
13.1,14.4,2983,1.2,1.7
14.4,15.9,6277,2.5,4.2
15.9,17.4,26564,10.6,14.9
17.4,19.2,44983,18.0,32.8
19.2,21.1,51694,20.7,53.5
21.1,23.2,40968,16.4,69.9
23.2,25.5,27283,10.9,80.8
25.5,28.1,24151,9.7,90.5
28.1,30.9,8974,3.6,94.1
30.9,34.0,8415,3.4,97.4
34.0,37.4,2497,1.0,98.4
37.4,41.1,1304,0.5,98.9
41.1,45.3,691,0.3,99.2
45.3,49.8,518,0.2,99.4
49.8,54.8,380,0.2,99.6
54.8,60.2,294,0.1,99.7
60.2,66.3,327,0.1,99.8
66.3,72.9,202,0.1,99.9
72.9,80.2,122,0.0,100.0
80.2,88.2,63,0.0,100.0
88.2,97.0,30,0.0,100.0
97.0,106.7,16,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,2,0.0,100.0
142.0,156.2,4,0.0,100.0
156.2,171.9,3,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
