Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,352152,70.4,70.4
1.1,1.2,0,0.0,70.4
1.2,1.3,0,0.0,70.4
1.3,1.5,0,0.0,70.4
1.5,1.6,0,0.0,70.4
1.6,1.8,0,0.0,70.4
1.8,1.9,0,0.0,70.4
1.9,2.1,86959,17.4,87.8
2.1,2.4,0,0.0,87.8
2.4,2.6,0,0.0,87.8
2.6,2.9,0,0.0,87.8
2.9,3.1,7051,1.4,89.2
3.1,3.5,0,0.0,89.2
3.5,3.8,0,0.0,89.2
3.8,4.2,2678,0.5,89.7
4.2,4.6,0,0.0,89.7
4.6,5.1,346,0.1,89.8
5.1,5.6,0,0.0,89.8
5.6,6.1,156,0.0,89.8
6.1,6.7,0,0.0,89.8
6.7,7.4,109,0.0,89.9
7.4,8.1,119,0.0,89.9
8.1,9.0,0,0.0,89.9
9.0,9.8,69,0.0,89.9
9.8,10.8,42,0.0,89.9
10.8,11.9,30,0.0,89.9
11.9,13.1,40,0.0,89.9
13.1,14.4,16,0.0,89.9
14.4,15.9,9,0.0,89.9
15.9,17.4,18,0.0,89.9
17.4,19.2,9,0.0,89.9
19.2,21.1,26,0.0,89.9
21.1,23.2,21,0.0,89.9
23.2,25.5,8,0.0,89.9
25.5,28.1,6,0.0,89.9
28.1,30.9,2,0.0,89.9
30.9,34.0,1,0.0,89.9
34.0,37.4,0,0.0,89.9
37.4,41.1,2,0.0,89.9
41.1,45.3,0,0.0,89.9
45.3,49.8,1,0.0,89.9
49.8,54.8,6,0.0,89.9
54.8,60.2,6,0.0,89.9
60.2,66.3,7,0.0,89.9
66.3,72.9,2,0.0,89.9
72.9,80.2,5,0.0,89.9
80.2,88.2,0,0.0,89.9
88.2,97.0,1,0.0,89.9
97.0,106.7,8,0.0,89.9
106.7,117.4,7,0.0,89.9
117.4,129.1,132,0.0,90.0
129.1,142.0,7416,1.5,91.5
142.0,156.2,1617,0.3,91.8
156.2,171.9,235,0.0,91.8
171.9,189.1,100,0.0,91.8
189.1,208.0,35,0.0,91.8
208.0,228.8,30,0.0,91.9
228.8,251.6,18,0.0,91.9
251.6,276.8,3966,0.8,92.7
276.8,304.5,2236,0.4,93.1
304.5,334.9,179,0.0,93.1
334.9,368.4,124,0.0,93.2
368.4,405.3,1524,0.3,93.5
405.3,445.8,2811,0.6,94.0
445.8,490.4,218,0.0,94.1
490.4,539.4,1050,0.2,94.3
539.4,593.3,2238,0.4,94.7
593.3,652.7,216,0.0,94.8
652.7,718.0,2313,0.5,95.2
718.0,789.7,418,0.1,95.3
789.7,868.7,1954,0.4,95.7
868.7,955.6,1040,0.2,95.9
955.6,1051.2,1053,0.2,96.1
1051.2,1156.3,1418,0.3,96.4
1156.3,1271.9,1188,0.2,96.6
1271.9,1399.1,1252,0.3,96.9
1399.1,1539.0,1092,0.2,97.1
1539.0,1692.9,1012,0.2,97.3
1692.9,1862.2,1025,0.2,97.5
1862.2,2048.4,1206,0.2,97.8
2048.4,2253.2,1031,0.2,98.0
2253.2,2478.6,1190,0.2,98.2
2478.6,2726.4,1033,0.2,98.4
2726.4,2999.1,1013,0.2,98.6
2999.1,3299.0,898,0.2,98.8
3299.0,3628.9,902,0.2,99.0
3628.9,3991.8,830,0.2,99.1
3991.8,4390.9,823,0.2,99.3
4390.9,4830.0,698,0.1,99.4
4830.0,5313.0,635,0.1,99.6
5313.0,5844.3,526,0.1,99.7
5844.3,6428.8,431,0.1,99.8
6428.8,7071.6,305,0.1,99.8
7071.6,7778.8,282,0.1,99.9
7778.8,8556.7,223,0.0,99.9
8556.7,9412.3,146,0.0,100.0
9412.3,10353.6,97,0.0,100.0
10353.6,11388.9,83,0.0,100.0
11388.9,inf,43,0.0,100.0
