Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234085,93.6,93.6
1.0,1.1,17,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,0,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,0,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,0,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,1,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,0,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,0,0.0,93.6
11.9,13.1,0,0.0,93.6
13.1,14.4,0,0.0,93.6
14.4,15.9,0,0.0,93.6
15.9,17.4,0,0.0,93.6
17.4,19.2,2,0.0,93.6
19.2,21.1,2,0.0,93.6
21.1,23.2,1,0.0,93.6
23.2,25.5,0,0.0,93.6
25.5,28.1,2,0.0,93.6
28.1,30.9,0,0.0,93.6
30.9,34.0,2,0.0,93.6
34.0,37.4,1,0.0,93.6
37.4,41.1,1,0.0,93.6
41.1,45.3,1,0.0,93.6
45.3,49.8,2,0.0,93.6
49.8,54.8,0,0.0,93.6
54.8,60.2,5,0.0,93.6
60.2,66.3,751,0.3,93.9
66.3,72.9,564,0.2,94.1
72.9,80.2,38,0.0,94.1
80.2,88.2,15,0.0,94.1
88.2,97.0,10,0.0,94.1
97.0,106.7,4,0.0,94.1
106.7,117.4,8,0.0,94.1
117.4,129.1,219,0.1,94.2
129.1,142.0,963,0.4,94.6
142.0,156.2,42,0.0,94.6
156.2,171.9,17,0.0,94.6
171.9,189.1,21,0.0,94.6
189.1,208.0,1021,0.4,95.0
208.0,228.8,126,0.1,95.1
228.8,251.6,24,0.0,95.1
251.6,276.8,971,0.4,95.5
276.8,304.5,120,0.0,95.5
304.5,334.9,592,0.2,95.8
334.9,368.4,366,0.1,95.9
368.4,405.3,661,0.3,96.2
405.3,445.8,259,0.1,96.3
445.8,490.4,769,0.3,96.6
490.4,539.4,555,0.2,96.8
539.4,593.3,446,0.2,97.0
593.3,652.7,545,0.2,97.2
652.7,718.0,566,0.2,97.4
718.0,789.7,614,0.2,97.7
789.7,868.7,666,0.3,98.0
868.7,955.6,592,0.2,98.2
955.6,1051.2,468,0.2,98.4
1051.2,1156.3,552,0.2,98.6
1156.3,1271.9,520,0.2,98.8
1271.9,1399.1,451,0.2,99.0
1399.1,1539.0,440,0.2,99.2
1539.0,1692.9,388,0.2,99.3
1692.9,1862.2,347,0.1,99.5
1862.2,2048.4,299,0.1,99.6
2048.4,2253.2,252,0.1,99.7
2253.2,2478.6,218,0.1,99.8
2478.6,2726.4,162,0.1,99.8
2726.4,2999.1,146,0.1,99.9
2999.1,3299.0,96,0.0,99.9
3299.0,3628.9,76,0.0,100.0
3628.9,3991.8,44,0.0,100.0
3991.8,4390.9,37,0.0,100.0
4390.9,4830.0,18,0.0,100.0
4830.0,5313.0,8,0.0,100.0
5313.0,5844.3,7,0.0,100.0
5844.3,6428.8,4,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,2,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,1,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,570,0.2,0.2
1.0,1.1,208679,83.4,83.7
1.1,1.2,0,0.0,83.7
1.2,1.3,0,0.0,83.7
1.3,1.5,0,0.0,83.7
1.5,1.6,0,0.0,83.7
1.6,1.8,0,0.0,83.7
1.8,1.9,0,0.0,83.7
1.9,2.1,9312,3.7,87.4
2.1,2.4,0,0.0,87.4
2.4,2.6,0,0.0,87.4
2.6,2.9,0,0.0,87.4
2.9,3.1,2543,1.0,88.4
3.1,3.5,0,0.0,88.4
3.5,3.8,0,0.0,88.4
3.8,4.2,433,0.2,88.6
4.2,4.6,0,0.0,88.6
4.6,5.1,76,0.0,88.6
5.1,5.6,0,0.0,88.6
5.6,6.1,82,0.0,88.6
6.1,6.7,0,0.0,88.6
6.7,7.4,80,0.0,88.7
7.4,8.1,40,0.0,88.7
8.1,9.0,0,0.0,88.7
9.0,9.8,22,0.0,88.7
9.8,10.8,29,0.0,88.7
10.8,11.9,23,0.0,88.7
11.9,13.1,22,0.0,88.7
13.1,14.4,8,0.0,88.7
14.4,15.9,4,0.0,88.7
15.9,17.4,12,0.0,88.7
17.4,19.2,12,0.0,88.7
19.2,21.1,17,0.0,88.8
21.1,23.2,16,0.0,88.8
23.2,25.5,3,0.0,88.8
25.5,28.1,1,0.0,88.8
28.1,30.9,2,0.0,88.8
30.9,34.0,0,0.0,88.8
34.0,37.4,2,0.0,88.8
37.4,41.1,0,0.0,88.8
41.1,45.3,0,0.0,88.8
45.3,49.8,0,0.0,88.8
49.8,54.8,0,0.0,88.8
54.8,60.2,0,0.0,88.8
60.2,66.3,830,0.3,89.1
66.3,72.9,1522,0.6,89.7
72.9,80.2,133,0.1,89.8
80.2,88.2,27,0.0,89.8
88.2,97.0,11,0.0,89.8
97.0,106.7,2,0.0,89.8
106.7,117.4,1,0.0,89.8
117.4,129.1,234,0.1,89.9
129.1,142.0,1934,0.8,90.6
142.0,156.2,105,0.0,90.7
156.2,171.9,36,0.0,90.7
171.9,189.1,22,0.0,90.7
189.1,208.0,1707,0.7,91.4
208.0,228.8,257,0.1,91.5
228.8,251.6,32,0.0,91.5
251.6,276.8,1658,0.7,92.2
276.8,304.5,251,0.1,92.3
304.5,334.9,890,0.4,92.6
334.9,368.4,765,0.3,92.9
368.4,405.3,1061,0.4,93.4
405.3,445.8,506,0.2,93.6
445.8,490.4,1288,0.5,94.1
490.4,539.4,951,0.4,94.4
539.4,593.3,736,0.3,94.7
593.3,652.7,974,0.4,95.1
652.7,718.0,1030,0.4,95.5
718.0,789.7,1003,0.4,95.9
789.7,868.7,1174,0.5,96.4
868.7,955.6,1028,0.4,96.8
955.6,1051.2,949,0.4,97.2
1051.2,1156.3,1019,0.4,97.6
1156.3,1271.9,895,0.4,98.0
1271.9,1399.1,807,0.3,98.3
1399.1,1539.0,742,0.3,98.6
1539.0,1692.9,642,0.3,98.8
1692.9,1862.2,601,0.2,99.1
1862.2,2048.4,502,0.2,99.3
2048.4,2253.2,417,0.2,99.5
2253.2,2478.6,376,0.2,99.6
2478.6,2726.4,308,0.1,99.7
2726.4,2999.1,202,0.1,99.8
2999.1,3299.0,155,0.1,99.9
3299.0,3628.9,114,0.0,99.9
3628.9,3991.8,81,0.0,99.9
3991.8,4390.9,62,0.0,100.0
4390.9,4830.0,23,0.0,100.0
4830.0,5313.0,21,0.0,100.0
5313.0,5844.3,14,0.0,100.0
5844.3,6428.8,8,0.0,100.0
6428.8,7071.6,2,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
