Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,1,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,2,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,3,0.0,0.0
9.8,10.8,3,0.0,0.0
10.8,11.9,25,0.0,0.0
11.9,13.1,1230,0.2,0.3
13.1,14.4,3224,0.6,0.9
14.4,15.9,8080,1.6,2.5
15.9,17.4,39440,7.9,10.4
17.4,19.2,74834,15.0,25.4
19.2,21.1,89646,17.9,43.3
21.1,23.2,91446,18.3,61.5
23.2,25.5,74733,14.9,76.5
25.5,28.1,57890,11.6,88.1
28.1,30.9,19754,3.9,92.0
30.9,34.0,19257,3.8,95.9
34.0,37.4,6111,1.2,97.1
37.4,41.1,3982,0.8,97.9
41.1,45.3,2322,0.5,98.3
45.3,49.8,1674,0.3,98.7
49.8,54.8,1930,0.4,99.1
54.8,60.2,1838,0.4,99.4
60.2,66.3,848,0.2,99.6
66.3,72.9,560,0.1,99.7
72.9,80.2,444,0.1,99.8
80.2,88.2,443,0.1,99.9
88.2,97.0,198,0.0,99.9
97.0,106.7,111,0.0,99.9
106.7,117.4,93,0.0,100.0
117.4,129.1,52,0.0,100.0
129.1,142.0,35,0.0,100.0
142.0,156.2,38,0.0,100.0
156.2,171.9,13,0.0,100.0
171.9,189.1,16,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,6,0.0,100.0
228.8,251.6,6,0.0,100.0
251.6,276.8,4,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,2,0.0,100.0
334.9,368.4,3,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
