Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21571,8.6,8.6
1.0,1.1,19979,8.0,16.6
1.1,1.2,0,0.0,16.6
1.2,1.3,0,0.0,16.6
1.3,1.5,0,0.0,16.6
1.5,1.6,0,0.0,16.6
1.6,1.8,0,0.0,16.6
1.8,1.9,0,0.0,16.6
1.9,2.1,19860,7.9,24.6
2.1,2.4,0,0.0,24.6
2.4,2.6,0,0.0,24.6
2.6,2.9,0,0.0,24.6
2.9,3.1,20512,8.2,32.8
3.1,3.5,0,0.0,32.8
3.5,3.8,0,0.0,32.8
3.8,4.2,20402,8.2,40.9
4.2,4.6,0,0.0,40.9
4.6,5.1,19439,7.8,48.7
5.1,5.6,0,0.0,48.7
5.6,6.1,18812,7.5,56.2
6.1,6.7,0,0.0,56.2
6.7,7.4,17134,6.9,63.1
7.4,8.1,15395,6.2,69.2
8.1,9.0,0,0.0,69.2
9.0,9.8,12519,5.0,74.2
9.8,10.8,9709,3.9,78.1
10.8,11.9,7709,3.1,81.2
11.9,13.1,12480,5.0,86.2
13.1,14.4,4905,2.0,88.1
14.4,15.9,4145,1.7,89.8
15.9,17.4,6949,2.8,92.6
17.4,19.2,5192,2.1,94.7
19.2,21.1,3911,1.6,96.2
21.1,23.2,2631,1.1,97.3
23.2,25.5,1864,0.7,98.0
25.5,28.1,1763,0.7,98.7
28.1,30.9,706,0.3,99.0
30.9,34.0,900,0.4,99.4
34.0,37.4,400,0.2,99.5
37.4,41.1,323,0.1,99.7
41.1,45.3,204,0.1,99.7
45.3,49.8,165,0.1,99.8
49.8,54.8,131,0.1,99.9
54.8,60.2,80,0.0,99.9
60.2,66.3,43,0.0,99.9
66.3,72.9,65,0.0,99.9
72.9,80.2,50,0.0,99.9
80.2,88.2,67,0.0,100.0
88.2,97.0,29,0.0,100.0
97.0,106.7,9,0.0,100.0
106.7,117.4,6,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,5,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,5,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20821,8.3,8.3
1.0,1.1,20340,8.1,16.5
1.1,1.2,0,0.0,16.5
1.2,1.3,0,0.0,16.5
1.3,1.5,0,0.0,16.5
1.5,1.6,0,0.0,16.5
1.6,1.8,0,0.0,16.5
1.8,1.9,0,0.0,16.5
1.9,2.1,20218,8.1,24.5
2.1,2.4,0,0.0,24.5
2.4,2.6,0,0.0,24.5
2.6,2.9,0,0.0,24.5
2.9,3.1,21179,8.5,33.0
3.1,3.5,0,0.0,33.0
3.5,3.8,0,0.0,33.0
3.8,4.2,21075,8.4,41.4
4.2,4.6,0,0.0,41.4
4.6,5.1,20580,8.2,49.7
5.1,5.6,0,0.0,49.7
5.6,6.1,19932,8.0,57.7
