Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,28100,5.6,5.6
1.0,1.1,30014,6.0,11.6
1.1,1.2,0,0.0,11.6
1.2,1.3,0,0.0,11.6
1.3,1.5,0,0.0,11.6
1.5,1.6,0,0.0,11.6
1.6,1.8,0,0.0,11.6
1.8,1.9,0,0.0,11.6
1.9,2.1,35089,7.0,18.6
2.1,2.4,0,0.0,18.6
2.4,2.6,0,0.0,18.6
2.6,2.9,0,0.0,18.6
2.9,3.1,41014,8.2,26.8
3.1,3.5,0,0.0,26.8
3.5,3.8,0,0.0,26.8
3.8,4.2,44890,9.0,35.8
4.2,4.6,0,0.0,35.8
4.6,5.1,40974,8.2,44.0
5.1,5.6,0,0.0,44.0
5.6,6.1,37419,7.5,51.5
6.1,6.7,0,0.0,51.5
6.7,7.4,39063,7.8,59.3
7.4,8.1,45850,9.2,68.5
8.1,9.0,0,0.0,68.5
9.0,9.8,40126,8.0,76.5
9.8,10.8,26329,5.3,81.8
10.8,11.9,17867,3.6,85.3
11.9,13.1,23998,4.8,90.1
13.1,14.4,8161,1.6,91.8
14.4,15.9,6622,1.3,93.1
15.9,17.4,9228,1.8,94.9
17.4,19.2,6093,1.2,96.1
19.2,21.1,3919,0.8,96.9
21.1,23.2,2682,0.5,97.5
23.2,25.5,1981,0.4,97.9
25.5,28.1,1995,0.4,98.3
28.1,30.9,1038,0.2,98.5
30.9,34.0,1662,0.3,98.8
34.0,37.4,867,0.2,99.0
37.4,41.1,875,0.2,99.2
41.1,45.3,786,0.2,99.3
45.3,49.8,583,0.1,99.4
49.8,54.8,528,0.1,99.5
54.8,60.2,548,0.1,99.6
60.2,66.3,316,0.1,99.7
66.3,72.9,250,0.0,99.8
72.9,80.2,274,0.1,99.8
80.2,88.2,214,0.0,99.9
88.2,97.0,208,0.0,99.9
97.0,106.7,85,0.0,99.9
106.7,117.4,113,0.0,99.9
117.4,129.1,122,0.0,100.0
129.1,142.0,66,0.0,100.0
142.0,156.2,61,0.0,100.0
156.2,171.9,28,0.0,100.0
171.9,189.1,15,0.0,100.0
189.1,208.0,10,0.0,100.0
208.0,228.8,11,0.0,100.0
228.8,251.6,6,0.0,100.0
251.6,276.8,2,0.0,100.0
276.8,304.5,4,0.0,100.0
304.5,334.9,1,0.0,100.0
334.9,368.4,5,0.0,100.0
368.4,405.3,7,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
