Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19508,7.8,7.8
1.0,1.1,18387,7.4,15.2
1.1,1.2,0,0.0,15.2
1.2,1.3,0,0.0,15.2
1.3,1.5,0,0.0,15.2
1.5,1.6,0,0.0,15.2
1.6,1.8,0,0.0,15.2
1.8,1.9,0,0.0,15.2
1.9,2.1,19178,7.7,22.8
2.1,2.4,0,0.0,22.8
2.4,2.6,0,0.0,22.8
2.6,2.9,0,0.0,22.8
2.9,3.1,20681,8.3,31.1
3.1,3.5,0,0.0,31.1
3.5,3.8,0,0.0,31.1
3.8,4.2,21562,8.6,39.7
4.2,4.6,0,0.0,39.7
4.6,5.1,21069,8.4,48.1
5.1,5.6,0,0.0,48.1
5.6,6.1,19926,8.0,56.1
6.1,6.7,0,0.0,56.1
6.7,7.4,18389,7.4,63.5
7.4,8.1,16829,6.7,70.2
8.1,9.0,0,0.0,70.2
9.0,9.8,14366,5.7,75.9
9.8,10.8,10864,4.3,80.3
10.8,11.9,8032,3.2,83.5
11.9,13.1,12028,4.8,88.3
13.1,14.4,4746,1.9,90.2
14.4,15.9,3936,1.6,91.8
15.9,17.4,6135,2.5,94.2
17.4,19.2,4509,1.8,96.0
19.2,21.1,3107,1.2,97.3
21.1,23.2,2159,0.9,98.1
23.2,25.5,1459,0.6,98.7
25.5,28.1,1294,0.5,99.2
28.1,30.9,524,0.2,99.4
30.9,34.0,554,0.2,99.7
34.0,37.4,211,0.1,99.8
37.4,41.1,166,0.1,99.8
41.1,45.3,105,0.0,99.9
45.3,49.8,55,0.0,99.9
49.8,54.8,55,0.0,99.9
54.8,60.2,34,0.0,99.9
60.2,66.3,30,0.0,99.9
66.3,72.9,15,0.0,99.9
72.9,80.2,13,0.0,99.9
80.2,88.2,37,0.0,100.0
88.2,97.0,19,0.0,100.0
97.0,106.7,10,0.0,100.0
106.7,117.4,10,0.0,100.0
117.4,129.1,22,0.0,100.0
129.1,142.0,33,0.0,100.0
142.0,156.2,4,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,4,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,5,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,1,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
