Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,25,0.0,0.0
1.0,1.1,661635,66.2,66.2
1.1,1.2,0,0.0,66.2
1.2,1.3,0,0.0,66.2
1.3,1.5,0,0.0,66.2
1.5,1.6,0,0.0,66.2
1.6,1.8,0,0.0,66.2
1.8,1.9,0,0.0,66.2
1.9,2.1,143716,14.4,80.5
2.1,2.4,0,0.0,80.5
2.4,2.6,0,0.0,80.5
2.6,2.9,0,0.0,80.5
2.9,3.1,33405,3.3,83.9
3.1,3.5,0,0.0,83.9
3.5,3.8,0,0.0,83.9
3.8,4.2,10940,1.1,85.0
4.2,4.6,0,0.0,85.0
4.6,5.1,1300,0.1,85.1
5.1,5.6,0,0.0,85.1
5.6,6.1,533,0.1,85.1
6.1,6.7,0,0.0,85.1
6.7,7.4,390,0.0,85.2
7.4,8.1,313,0.0,85.2
8.1,9.0,0,0.0,85.2
9.0,9.8,214,0.0,85.2
9.8,10.8,180,0.0,85.3
10.8,11.9,138,0.0,85.3
11.9,13.1,150,0.0,85.3
13.1,14.4,33,0.0,85.3
14.4,15.9,21,0.0,85.3
15.9,17.4,27,0.0,85.3
17.4,19.2,36,0.0,85.3
19.2,21.1,37,0.0,85.3
21.1,23.2,35,0.0,85.3
23.2,25.5,14,0.0,85.3
25.5,28.1,11,0.0,85.3
28.1,30.9,9,0.0,85.3
30.9,34.0,28,0.0,85.3
34.0,37.4,60,0.0,85.3
37.4,41.1,384,0.0,85.4
41.1,45.3,12215,1.2,86.6
45.3,49.8,19500,1.9,88.5
49.8,54.8,7793,0.8,89.3
54.8,60.2,1204,0.1,89.4
60.2,66.3,156,0.0,89.4
66.3,72.9,93,0.0,89.5
72.9,80.2,49,0.0,89.5
80.2,88.2,4312,0.4,89.9
88.2,97.0,17433,1.7,91.6
97.0,106.7,4642,0.5,92.1
106.7,117.4,654,0.1,92.2
117.4,129.1,852,0.1,92.2
129.1,142.0,12247,1.2,93.5
142.0,156.2,4633,0.5,93.9
156.2,171.9,705,0.1,94.0
171.9,189.1,8712,0.9,94.9
189.1,208.0,3195,0.3,95.2
208.0,228.8,4434,0.4,95.6
228.8,251.6,4074,0.4,96.0
251.6,276.8,3789,0.4,96.4
276.8,304.5,2696,0.3,96.7
304.5,334.9,3482,0.3,97.0
334.9,368.4,2783,0.3,97.3
368.4,405.3,2230,0.2,97.5
405.3,445.8,2007,0.2,97.7
445.8,490.4,1966,0.2,97.9
490.4,539.4,1759,0.2,98.1
539.4,593.3,1532,0.2,98.3
593.3,652.7,1371,0.1,98.4
652.7,718.0,1251,0.1,98.5
718.0,789.7,1234,0.1,98.7
789.7,868.7,1143,0.1,98.8
868.7,955.6,1011,0.1,98.9
955.6,1051.2,1010,0.1,99.0
1051.2,1156.3,963,0.1,99.1
1156.3,1271.9,1006,0.1,99.2
1271.9,1399.1,978,0.1,99.3
1399.1,1539.0,944,0.1,99.4
1539.0,1692.9,831,0.1,99.4
1692.9,1862.2,908,0.1,99.5
1862.2,2048.4,698,0.1,99.6
2048.4,2253.2,658,0.1,99.7
2253.2,2478.6,572,0.1,99.7
2478.6,2726.4,488,0.0,99.8
2726.4,2999.1,402,0.0,99.8
2999.1,3299.0,369,0.0,99.9
3299.0,3628.9,331,0.0,99.9
3628.9,3991.8,281,0.0,99.9
3991.8,4390.9,229,0.0,99.9
4390.9,4830.0,192,0.0,100.0
4830.0,5313.0,127,0.0,100.0
5313.0,5844.3,110,0.0,100.0
5844.3,6428.8,75,0.0,100.0
6428.8,7071.6,47,0.0,100.0
7071.6,7778.8,34,0.0,100.0
7778.8,8556.7,26,0.0,100.0
8556.7,9412.3,15,0.0,100.0
9412.3,10353.6,5,0.0,100.0
10353.6,11388.9,4,0.0,100.0
11388.9,inf,3,0.0,100.0
