Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234139,93.6,93.6
1.0,1.1,6,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,0,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,0,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,1,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,0,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,0,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,0,0.0,93.6
11.9,13.1,2,0.0,93.6
13.1,14.4,0,0.0,93.6
14.4,15.9,1,0.0,93.6
15.9,17.4,1,0.0,93.6
17.4,19.2,70,0.0,93.7
19.2,21.1,438,0.2,93.8
21.1,23.2,442,0.2,94.0
23.2,25.5,303,0.1,94.1
25.5,28.1,132,0.1,94.2
28.1,30.9,21,0.0,94.2
30.9,34.0,7,0.0,94.2
34.0,37.4,4,0.0,94.2
37.4,41.1,151,0.1,94.3
41.1,45.3,599,0.2,94.5
45.3,49.8,398,0.2,94.7
49.8,54.8,126,0.1,94.7
54.8,60.2,61,0.0,94.7
60.2,66.3,431,0.2,94.9
66.3,72.9,481,0.2,95.1
72.9,80.2,181,0.1,95.2
80.2,88.2,397,0.2,95.3
88.2,97.0,502,0.2,95.5
97.0,106.7,232,0.1,95.6
106.7,117.4,635,0.3,95.9
117.4,129.1,347,0.1,96.0
129.1,142.0,631,0.3,96.3
142.0,156.2,471,0.2,96.5
156.2,171.9,508,0.2,96.7
171.9,189.1,656,0.3,96.9
189.1,208.0,527,0.2,97.1
208.0,228.8,564,0.2,97.4
228.8,251.6,546,0.2,97.6
251.6,276.8,581,0.2,97.8
276.8,304.5,604,0.2,98.1
304.5,334.9,494,0.2,98.2
334.9,368.4,541,0.2,98.5
368.4,405.3,530,0.2,98.7
405.3,445.8,477,0.2,98.9
445.8,490.4,462,0.2,99.1
490.4,539.4,422,0.2,99.2
539.4,593.3,358,0.1,99.4
593.3,652.7,325,0.1,99.5
652.7,718.0,296,0.1,99.6
718.0,789.7,230,0.1,99.7
789.7,868.7,194,0.1,99.8
868.7,955.6,158,0.1,99.8
955.6,1051.2,134,0.1,99.9
1051.2,1156.3,82,0.0,99.9
1156.3,1271.9,63,0.0,100.0
1271.9,1399.1,43,0.0,100.0
1399.1,1539.0,25,0.0,100.0
1539.0,1692.9,11,0.0,100.0
1692.9,1862.2,12,0.0,100.0
1862.2,2048.4,8,0.0,100.0
2048.4,2253.2,3,0.0,100.0
2253.2,2478.6,3,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1193,0.5,0.5
1.0,1.1,191352,76.5,77.0
1.1,1.2,0,0.0,77.0
1.2,1.3,0,0.0,77.0
1.3,1.5,0,0.0,77.0
1.5,1.6,0,0.0,77.0
1.6,1.8,0,0.0,77.0
1.8,1.9,0,0.0,77.0
1.9,2.1,17347,6.9,83.9
2.1,2.4,0,0.0,83.9
2.4,2.6,0,0.0,83.9
2.6,2.9,0,0.0,83.9
2.9,3.1,9256,3.7,87.6
3.1,3.5,0,0.0,87.6
3.5,3.8,0,0.0,87.6
3.8,4.2,2106,0.8,88.5
4.2,4.6,0,0.0,88.5
4.6,5.1,329,0.1,88.6
5.1,5.6,0,0.0,88.6
5.6,6.1,82,0.0,88.7
6.1,6.7,0,0.0,88.7
6.7,7.4,50,0.0,88.7
7.4,8.1,34,0.0,88.7
8.1,9.0,0,0.0,88.7
9.0,9.8,16,0.0,88.7
9.8,10.8,3,0.0,88.7
10.8,11.9,9,0.0,88.7
11.9,13.1,18,0.0,88.7
13.1,14.4,11,0.0,88.7
14.4,15.9,7,0.0,88.7
15.9,17.4,6,0.0,88.7
17.4,19.2,8,0.0,88.7
19.2,21.1,329,0.1,88.9
21.1,23.2,838,0.3,89.2
23.2,25.5,764,0.3,89.5
25.5,28.1,518,0.2,89.7
28.1,30.9,94,0.0,89.7
30.9,34.0,58,0.0,89.8
34.0,37.4,7,0.0,89.8
37.4,41.1,88,0.0,89.8
41.1,45.3,729,0.3,90.1
45.3,49.8,913,0.4,90.5
49.8,54.8,408,0.2,90.6
54.8,60.2,94,0.0,90.7
60.2,66.3,544,0.2,90.9
66.3,72.9,1034,0.4,91.3
72.9,80.2,418,0.2,91.5
80.2,88.2,546,0.2,91.7
88.2,97.0,1129,0.5,92.1
97.0,106.7,379,0.2,92.3
106.7,117.4,1037,0.4,92.7
117.4,129.1,621,0.2,92.9
129.1,142.0,1097,0.4,93.4
142.0,156.2,762,0.3,93.7
156.2,171.9,914,0.4,94.0
171.9,189.1,1075,0.4,94.5
189.1,208.0,889,0.4,94.8
208.0,228.8,1065,0.4,95.3
228.8,251.6,1077,0.4,95.7
251.6,276.8,1010,0.4,96.1
276.8,304.5,1101,0.4,96.5
304.5,334.9,955,0.4,96.9
334.9,368.4,946,0.4,97.3
368.4,405.3,930,0.4,97.7
405.3,445.8,818,0.3,98.0
445.8,490.4,797,0.3,98.3
490.4,539.4,737,0.3,98.6
539.4,593.3,657,0.3,98.9
593.3,652.7,579,0.2,99.1
652.7,718.0,495,0.2,99.3
718.0,789.7,432,0.2,99.5
789.7,868.7,367,0.1,99.6
868.7,955.6,287,0.1,99.7
955.6,1051.2,224,0.1,99.8
1051.2,1156.3,139,0.1,99.9
1156.3,1271.9,119,0.0,99.9
1271.9,1399.1,85,0.0,100.0
1399.1,1539.0,32,0.0,100.0
1539.0,1692.9,40,0.0,100.0
1692.9,1862.2,17,0.0,100.0
1862.2,2048.4,4,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
