Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,22230,8.9,8.9
1.0,1.1,21065,8.4,17.3
1.1,1.2,0,0.0,17.3
1.2,1.3,0,0.0,17.3
1.3,1.5,0,0.0,17.3
1.5,1.6,0,0.0,17.3
1.6,1.8,0,0.0,17.3
1.8,1.9,0,0.0,17.3
1.9,2.1,20662,8.3,25.6
2.1,2.4,0,0.0,25.6
2.4,2.6,0,0.0,25.6
2.6,2.9,0,0.0,25.6
2.9,3.1,21604,8.6,34.2
3.1,3.5,0,0.0,34.2
3.5,3.8,0,0.0,34.2
3.8,4.2,21166,8.5,42.7
4.2,4.6,0,0.0,42.7
4.6,5.1,20195,8.1,50.8
5.1,5.6,0,0.0,50.8
5.6,6.1,18901,7.6,58.3
6.1,6.7,0,0.0,58.3
6.7,7.4,17868,7.1,65.5
7.4,8.1,15047,6.0,71.5
8.1,9.0,0,0.0,71.5
9.0,9.8,11766,4.7,76.2
9.8,10.8,9081,3.6,79.8
10.8,11.9,7419,3.0,82.8
11.9,13.1,11371,4.5,87.3
13.1,14.4,4615,1.8,89.2
14.4,15.9,3962,1.6,90.8
15.9,17.4,6653,2.7,93.4
17.4,19.2,4902,2.0,95.4
19.2,21.1,3431,1.4,96.7
21.1,23.2,2471,1.0,97.7
23.2,25.5,1562,0.6,98.4
25.5,28.1,1537,0.6,99.0
28.1,30.9,665,0.3,99.2
30.9,34.0,709,0.3,99.5
34.0,37.4,349,0.1,99.7
37.4,41.1,241,0.1,99.8
41.1,45.3,174,0.1,99.8
45.3,49.8,135,0.1,99.9
49.8,54.8,82,0.0,99.9
54.8,60.2,87,0.0,99.9
60.2,66.3,52,0.0,100.0
66.3,72.9,25,0.0,100.0
72.9,80.2,10,0.0,100.0
80.2,88.2,7,0.0,100.0
88.2,97.0,10,0.0,100.0
97.0,106.7,12,0.0,100.0
106.7,117.4,4,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21079,8.4,8.4
1.0,1.1,21312,8.5,17.0
1.1,1.2,0,0.0,17.0
1.2,1.3,0,0.0,17.0
1.3,1.5,0,0.0,17.0
1.5,1.6,0,0.0,17.0
1.6,1.8,0,0.0,17.0
1.8,1.9,0,0.0,17.0
1.9,2.1,21462,8.6,25.5
2.1,2.4,0,0.0,25.5
2.4,2.6,0,0.0,25.5
2.6,2.9,0,0.0,25.5
2.9,3.1,22092,8.8,34.4
3.1,3.5,0,0.0,34.4
3.5,3.8,0,0.0,34.4
3.8,4.2,22170,8.9,43.2
4.2,4.6,0,0.0,43.2
4.6,5.1,20806,8.3,51.6
5.1,5.6,0,0.0,51.6
5.6,6.1,20011,8.0,59.6
6.1,6.7,0,0.0,59.6
6.7,7.4,18043,7.2,66.8
7.4,8.1,14187,5.7,72.5
8.1,9.0,0,0.0,72.5
9.0,9.8,10806,4.3,76.8
9.8,10.8,8727,3.5,80.3
10.8,11.9,7233,2.9,83.2
11.9,13.1,11203,4.5,87.6
13.1,14.4,4529,1.8,89.5
14.4,15.9,4045,1.6,91.1
15.9,17.4,6472,2.6,93.7
17.4,19.2,4720,1.9,95.5
19.2,21.1,3371,1.3,96.9
21.1,23.2,2260,0.9,97.8
23.2,25.5,1606,0.6,98.4
25.5,28.1,1426,0.6,99.0
28.1,30.9,603,0.2,99.3
30.9,34.0,706,0.3,99.5
34.0,37.4,284,0.1,99.7
37.4,41.1,267,0.1,99.8
41.1,45.3,157,0.1,99.8
45.3,49.8,103,0.0,99.9
49.8,54.8,97,0.0,99.9
54.8,60.2,102,0.0,99.9
60.2,66.3,52,0.0,100.0
66.3,72.9,31,0.0,100.0
72.9,80.2,18,0.0,100.0
80.2,88.2,11,0.0,100.0
88.2,97.0,10,0.0,100.0
97.0,106.7,10,0.0,100.0
106.7,117.4,7,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,2,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
