Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,30028,6.0,6.0
1.0,1.1,30812,6.2,12.2
1.1,1.2,0,0.0,12.2
1.2,1.3,0,0.0,12.2
1.3,1.5,0,0.0,12.2
1.5,1.6,0,0.0,12.2
1.6,1.8,0,0.0,12.2
1.8,1.9,0,0.0,12.2
1.9,2.1,35902,7.2,19.3
2.1,2.4,0,0.0,19.3
2.4,2.6,0,0.0,19.3
2.6,2.9,0,0.0,19.3
2.9,3.1,45049,9.0,28.4
3.1,3.5,0,0.0,28.4
3.5,3.8,0,0.0,28.4
3.8,4.2,50796,10.2,38.5
4.2,4.6,0,0.0,38.5
4.6,5.1,42928,8.6,47.1
5.1,5.6,0,0.0,47.1
5.6,6.1,36801,7.4,54.5
6.1,6.7,0,0.0,54.5
6.7,7.4,39744,7.9,62.4
7.4,8.1,46544,9.3,71.7
8.1,9.0,0,0.0,71.7
9.0,9.8,35176,7.0,78.7
9.8,10.8,22440,4.5,83.2
10.8,11.9,15765,3.2,86.4
11.9,13.1,21919,4.4,90.8
13.1,14.4,7698,1.5,92.3
14.4,15.9,6131,1.2,93.5
15.9,17.4,8846,1.8,95.3
17.4,19.2,5573,1.1,96.4
19.2,21.1,3754,0.8,97.2
21.1,23.2,2530,0.5,97.7
23.2,25.5,1872,0.4,98.0
25.5,28.1,2010,0.4,98.4
28.1,30.9,924,0.2,98.6
30.9,34.0,1353,0.3,98.9
34.0,37.4,750,0.1,99.0
37.4,41.1,748,0.1,99.2
41.1,45.3,619,0.1,99.3
45.3,49.8,518,0.1,99.4
49.8,54.8,578,0.1,99.5
54.8,60.2,513,0.1,99.6
60.2,66.3,382,0.1,99.7
66.3,72.9,267,0.1,99.8
72.9,80.2,276,0.1,99.8
80.2,88.2,211,0.0,99.9
88.2,97.0,158,0.0,99.9
97.0,106.7,110,0.0,99.9
106.7,117.4,101,0.0,99.9
117.4,129.1,63,0.0,100.0
129.1,142.0,44,0.0,100.0
142.0,156.2,30,0.0,100.0
156.2,171.9,23,0.0,100.0
171.9,189.1,23,0.0,100.0
189.1,208.0,19,0.0,100.0
208.0,228.8,16,0.0,100.0
228.8,251.6,17,0.0,100.0
251.6,276.8,15,0.0,100.0
276.8,304.5,9,0.0,100.0
304.5,334.9,7,0.0,100.0
334.9,368.4,3,0.0,100.0
368.4,405.3,2,0.0,100.0
405.3,445.8,1,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
