Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20244,8.1,8.1
1.0,1.1,19066,7.6,15.7
1.1,1.2,0,0.0,15.7
1.2,1.3,0,0.0,15.7
1.3,1.5,0,0.0,15.7
1.5,1.6,0,0.0,15.7
1.6,1.8,0,0.0,15.7
1.8,1.9,0,0.0,15.7
1.9,2.1,19665,7.9,23.6
2.1,2.4,0,0.0,23.6
2.4,2.6,0,0.0,23.6
2.6,2.9,0,0.0,23.6
2.9,3.1,21116,8.4,32.0
3.1,3.5,0,0.0,32.0
3.5,3.8,0,0.0,32.0
3.8,4.2,21840,8.7,40.8
4.2,4.6,0,0.0,40.8
4.6,5.1,21081,8.4,49.2
5.1,5.6,0,0.0,49.2
5.6,6.1,20061,8.0,57.2
6.1,6.7,0,0.0,57.2
6.7,7.4,18626,7.4,64.7
7.4,8.1,16802,6.7,71.4
8.1,9.0,0,0.0,71.4
9.0,9.8,13436,5.4,76.8
9.8,10.8,9717,3.9,80.6
10.8,11.9,7621,3.0,83.7
11.9,13.1,11425,4.6,88.3
13.1,14.4,4381,1.8,90.0
14.4,15.9,3785,1.5,91.5
15.9,17.4,6307,2.5,94.0
17.4,19.2,4299,1.7,95.8
19.2,21.1,3171,1.3,97.0
21.1,23.2,2263,0.9,97.9
23.2,25.5,1481,0.6,98.5
25.5,28.1,1388,0.6,99.1
28.1,30.9,541,0.2,99.3
30.9,34.0,621,0.2,99.5
34.0,37.4,258,0.1,99.6
37.4,41.1,243,0.1,99.7
41.1,45.3,153,0.1,99.8
45.3,49.8,116,0.0,99.9
49.8,54.8,84,0.0,99.9
54.8,60.2,60,0.0,99.9
60.2,66.3,57,0.0,99.9
66.3,72.9,35,0.0,99.9
72.9,80.2,41,0.0,100.0
80.2,88.2,25,0.0,100.0
88.2,97.0,15,0.0,100.0
97.0,106.7,14,0.0,100.0
106.7,117.4,9,0.0,100.0
117.4,129.1,9,0.0,100.0
129.1,142.0,5,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,2,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,2,0.0,100.0
276.8,304.5,2,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
