Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,155999,62.4,62.4
1.1,1.2,0,0.0,62.4
1.2,1.3,0,0.0,62.4
1.3,1.5,0,0.0,62.4
1.5,1.6,0,0.0,62.4
1.6,1.8,0,0.0,62.4
1.8,1.9,0,0.0,62.4
1.9,2.1,31602,12.6,75.0
2.1,2.4,0,0.0,75.0
2.4,2.6,0,0.0,75.0
2.6,2.9,0,0.0,75.0
2.9,3.1,8019,3.2,78.2
3.1,3.5,0,0.0,78.2
3.5,3.8,0,0.0,78.2
3.8,4.2,3186,1.3,79.5
4.2,4.6,0,0.0,79.5
4.6,5.1,346,0.1,79.6
5.1,5.6,0,0.0,79.6
5.6,6.1,52,0.0,79.7
6.1,6.7,0,0.0,79.7
6.7,7.4,26,0.0,79.7
7.4,8.1,14,0.0,79.7
8.1,9.0,0,0.0,79.7
9.0,9.8,24,0.0,79.7
9.8,10.8,14,0.0,79.7
10.8,11.9,12,0.0,79.7
11.9,13.1,14,0.0,79.7
13.1,14.4,6,0.0,79.7
14.4,15.9,0,0.0,79.7
15.9,17.4,3,0.0,79.7
17.4,19.2,5,0.0,79.7
19.2,21.1,5,0.0,79.7
21.1,23.2,13,0.0,79.7
23.2,25.5,2,0.0,79.7
25.5,28.1,2,0.0,79.7
28.1,30.9,1,0.0,79.7
30.9,34.0,2,0.0,79.7
34.0,37.4,4,0.0,79.7
37.4,41.1,91,0.0,79.8
41.1,45.3,4233,1.7,81.5
45.3,49.8,6116,2.4,83.9
49.8,54.8,2575,1.0,84.9
54.8,60.2,428,0.2,85.1
60.2,66.3,45,0.0,85.1
66.3,72.9,32,0.0,85.1
72.9,80.2,13,0.0,85.1
80.2,88.2,1595,0.6,85.8
88.2,97.0,5727,2.3,88.1
97.0,106.7,1431,0.6,88.6
106.7,117.4,289,0.1,88.8
117.4,129.1,354,0.1,88.9
129.1,142.0,4341,1.7,90.6
142.0,156.2,1413,0.6,91.2
156.2,171.9,313,0.1,91.3
171.9,189.1,3274,1.3,92.6
189.1,208.0,939,0.4,93.0
208.0,228.8,1717,0.7,93.7
228.8,251.6,1392,0.6,94.2
251.6,276.8,1558,0.6,94.9
276.8,304.5,921,0.4,95.2
304.5,334.9,1345,0.5,95.8
334.9,368.4,958,0.4,96.2
368.4,405.3,862,0.3,96.5
405.3,445.8,771,0.3,96.8
445.8,490.4,790,0.3,97.1
490.4,539.4,649,0.3,97.4
539.4,593.3,595,0.2,97.6
593.3,652.7,448,0.2,97.8
652.7,718.0,468,0.2,98.0
718.0,789.7,417,0.2,98.2
789.7,868.7,386,0.2,98.3
868.7,955.6,364,0.1,98.5
955.6,1051.2,360,0.1,98.6
1051.2,1156.3,348,0.1,98.7
1156.3,1271.9,314,0.1,98.9
1271.9,1399.1,264,0.1,99.0
1399.1,1539.0,305,0.1,99.1
1539.0,1692.9,269,0.1,99.2
1692.9,1862.2,250,0.1,99.3
1862.2,2048.4,236,0.1,99.4
2048.4,2253.2,212,0.1,99.5
2253.2,2478.6,164,0.1,99.5
2478.6,2726.4,153,0.1,99.6
2726.4,2999.1,145,0.1,99.7
2999.1,3299.0,113,0.0,99.7
3299.0,3628.9,92,0.0,99.7
3628.9,3991.8,89,0.0,99.8
3991.8,4390.9,60,0.0,99.8
4390.9,4830.0,105,0.0,99.8
4830.0,5313.0,89,0.0,99.9
5313.0,5844.3,55,0.0,99.9
5844.3,6428.8,52,0.0,99.9
6428.8,7071.6,36,0.0,99.9
7071.6,7778.8,22,0.0,100.0
7778.8,8556.7,24,0.0,100.0
8556.7,9412.3,45,0.0,100.0
9412.3,10353.6,31,0.0,100.0
10353.6,11388.9,15,0.0,100.0
11388.9,inf,7,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,185985,74.4,74.4
1.1,1.2,0,0.0,74.4
1.2,1.3,0,0.0,74.4
1.3,1.5,0,0.0,74.4
1.5,1.6,0,0.0,74.4
1.6,1.8,0,0.0,74.4
1.8,1.9,0,0.0,74.4
1.9,2.1,36551,14.6,89.0
2.1,2.4,0,0.0,89.0
2.4,2.6,0,0.0,89.0
2.6,2.9,0,0.0,89.0
2.9,3.1,9514,3.8,92.8
3.1,3.5,0,0.0,92.8
3.5,3.8,0,0.0,92.8
3.8,4.2,3859,1.5,94.4
4.2,4.6,0,0.0,94.4
4.6,5.1,366,0.1,94.5
5.1,5.6,0,0.0,94.5
5.6,6.1,62,0.0,94.5
6.1,6.7,0,0.0,94.5
6.7,7.4,28,0.0,94.5
7.4,8.1,18,0.0,94.6
8.1,9.0,0,0.0,94.6
9.0,9.8,32,0.0,94.6
9.8,10.8,15,0.0,94.6
10.8,11.9,9,0.0,94.6
11.9,13.1,12,0.0,94.6
13.1,14.4,7,0.0,94.6
14.4,15.9,3,0.0,94.6
15.9,17.4,1,0.0,94.6
17.4,19.2,2,0.0,94.6
19.2,21.1,8,0.0,94.6
21.1,23.2,10,0.0,94.6
23.2,25.5,3,0.0,94.6
25.5,28.1,1,0.0,94.6
28.1,30.9,0,0.0,94.6
30.9,34.0,0,0.0,94.6
34.0,37.4,0,0.0,94.6
37.4,41.1,25,0.0,94.6
41.1,45.3,1093,0.4,95.0
45.3,49.8,1538,0.6,95.7
49.8,54.8,653,0.3,95.9
54.8,60.2,111,0.0,96.0
60.2,66.3,8,0.0,96.0
66.3,72.9,8,0.0,96.0
72.9,80.2,2,0.0,96.0
80.2,88.2,432,0.2,96.1
88.2,97.0,1450,0.6,96.7
97.0,106.7,381,0.2,96.9
106.7,117.4,77,0.0,96.9
117.4,129.1,93,0.0,96.9
129.1,142.0,1203,0.5,97.4
142.0,156.2,369,0.1,97.6
156.2,171.9,100,0.0,97.6
171.9,189.1,818,0.3,97.9
189.1,208.0,219,0.1,98.0
208.0,228.8,478,0.2,98.2
228.8,251.6,401,0.2,98.4
251.6,276.8,377,0.2,98.5
276.8,304.5,258,0.1,98.6
304.5,334.9,422,0.2,98.8
334.9,368.4,268,0.1,98.9
368.4,405.3,244,0.1,99.0
405.3,445.8,237,0.1,99.1
445.8,490.4,231,0.1,99.2
490.4,539.4,163,0.1,99.3
539.4,593.3,157,0.1,99.3
593.3,652.7,116,0.0,99.4
652.7,718.0,138,0.1,99.4
718.0,789.7,135,0.1,99.5
789.7,868.7,114,0.0,99.5
868.7,955.6,100,0.0,99.6
955.6,1051.2,109,0.0,99.6
1051.2,1156.3,100,0.0,99.6
1156.3,1271.9,103,0.0,99.7
1271.9,1399.1,64,0.0,99.7
1399.1,1539.0,89,0.0,99.7
1539.0,1692.9,89,0.0,99.8
1692.9,1862.2,80,0.0,99.8
1862.2,2048.4,59,0.0,99.8
2048.4,2253.2,58,0.0,99.9
2253.2,2478.6,65,0.0,99.9
2478.6,2726.4,46,0.0,99.9
2726.4,2999.1,28,0.0,99.9
2999.1,3299.0,30,0.0,99.9
3299.0,3628.9,25,0.0,99.9
3628.9,3991.8,25,0.0,99.9
3991.8,4390.9,17,0.0,100.0
4390.9,4830.0,18,0.0,100.0
4830.0,5313.0,24,0.0,100.0
5313.0,5844.3,13,0.0,100.0
5844.3,6428.8,6,0.0,100.0
6428.8,7071.6,6,0.0,100.0
7071.6,7778.8,1,0.0,100.0
7778.8,8556.7,12,0.0,100.0
8556.7,9412.3,16,0.0,100.0
9412.3,10353.6,3,0.0,100.0
10353.6,11388.9,8,0.0,100.0
11388.9,inf,2,0.0,100.0
