Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,331404,66.3,66.3
1.1,1.2,0,0.0,66.3
1.2,1.3,0,0.0,66.3
1.3,1.5,0,0.0,66.3
1.5,1.6,0,0.0,66.3
1.6,1.8,0,0.0,66.3
1.8,1.9,0,0.0,66.3
1.9,2.1,87559,17.5,83.8
2.1,2.4,0,0.0,83.8
2.4,2.6,0,0.0,83.8
2.6,2.9,0,0.0,83.8
2.9,3.1,26202,5.2,89.0
3.1,3.5,0,0.0,89.0
3.5,3.8,0,0.0,89.0
3.8,4.2,9065,1.8,90.8
4.2,4.6,0,0.0,90.8
4.6,5.1,1317,0.3,91.1
5.1,5.6,0,0.0,91.1
5.6,6.1,257,0.1,91.1
6.1,6.7,0,0.0,91.1
6.7,7.4,76,0.0,91.2
7.4,8.1,28,0.0,91.2
8.1,9.0,0,0.0,91.2
9.0,9.8,18,0.0,91.2
9.8,10.8,11,0.0,91.2
10.8,11.9,7,0.0,91.2
11.9,13.1,30,0.0,91.2
13.1,14.4,13,0.0,91.2
14.4,15.9,5,0.0,91.2
15.9,17.4,16,0.0,91.2
17.4,19.2,6,0.0,91.2
19.2,21.1,13,0.0,91.2
21.1,23.2,21,0.0,91.2
23.2,25.5,1,0.0,91.2
25.5,28.1,5,0.0,91.2
28.1,30.9,4,0.0,91.2
30.9,34.0,4,0.0,91.2
34.0,37.4,5,0.0,91.2
37.4,41.1,12,0.0,91.2
41.1,45.3,619,0.1,91.3
45.3,49.8,1644,0.3,91.7
49.8,54.8,1302,0.3,91.9
54.8,60.2,329,0.1,92.0
60.2,66.3,42,0.0,92.0
66.3,72.9,14,0.0,92.0
72.9,80.2,10,0.0,92.0
80.2,88.2,179,0.0,92.0
88.2,97.0,1825,0.4,92.4
97.0,106.7,1176,0.2,92.6
106.7,117.4,287,0.1,92.7
117.4,129.1,80,0.0,92.7
129.1,142.0,1351,0.3,93.0
142.0,156.2,1440,0.3,93.3
156.2,171.9,350,0.1,93.3
171.9,189.1,1258,0.3,93.6
189.1,208.0,1272,0.3,93.8
208.0,228.8,784,0.2,94.0
228.8,251.6,1669,0.3,94.3
251.6,276.8,1026,0.2,94.5
276.8,304.5,1509,0.3,94.8
304.5,334.9,1499,0.3,95.1
334.9,368.4,1383,0.3,95.4
368.4,405.3,1579,0.3,95.7
405.3,445.8,1677,0.3,96.1
445.8,490.4,1636,0.3,96.4
490.4,539.4,1597,0.3,96.7
539.4,593.3,1544,0.3,97.0
593.3,652.7,1609,0.3,97.3
652.7,718.0,1599,0.3,97.7
718.0,789.7,1479,0.3,98.0
789.7,868.7,1385,0.3,98.2
868.7,955.6,1433,0.3,98.5
955.6,1051.2,1239,0.2,98.8
1051.2,1156.3,1105,0.2,99.0
1156.3,1271.9,1025,0.2,99.2
1271.9,1399.1,834,0.2,99.4
1399.1,1539.0,772,0.2,99.5
1539.0,1692.9,661,0.1,99.6
1692.9,1862.2,498,0.1,99.7
1862.2,2048.4,366,0.1,99.8
2048.4,2253.2,294,0.1,99.9
2253.2,2478.6,240,0.0,99.9
2478.6,2726.4,156,0.0,100.0
2726.4,2999.1,105,0.0,100.0
2999.1,3299.0,47,0.0,100.0
3299.0,3628.9,38,0.0,100.0
3628.9,3991.8,27,0.0,100.0
3991.8,4390.9,9,0.0,100.0
4390.9,4830.0,9,0.0,100.0
4830.0,5313.0,4,0.0,100.0
5313.0,5844.3,3,0.0,100.0
5844.3,6428.8,1,0.0,100.0
6428.8,7071.6,1,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
