Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,52228,20.9,20.9
1.0,1.1,68932,27.6,48.5
1.1,1.2,0,0.0,48.5
1.2,1.3,0,0.0,48.5
1.3,1.5,0,0.0,48.5
1.5,1.6,0,0.0,48.5
1.6,1.8,0,0.0,48.5
1.8,1.9,0,0.0,48.5
1.9,2.1,57608,23.0,71.5
2.1,2.4,0,0.0,71.5
2.4,2.6,0,0.0,71.5
2.6,2.9,0,0.0,71.5
2.9,3.1,29739,11.9,83.4
3.1,3.5,0,0.0,83.4
3.5,3.8,0,0.0,83.4
3.8,4.2,14910,6.0,89.4
4.2,4.6,0,0.0,89.4
4.6,5.1,9119,3.6,93.0
5.1,5.6,0,0.0,93.0
5.6,6.1,6295,2.5,95.5
6.1,6.7,0,0.0,95.5
6.7,7.4,4460,1.8,97.3
7.4,8.1,2801,1.1,98.4
8.1,9.0,0,0.0,98.4
9.0,9.8,1608,0.6,99.1
9.8,10.8,965,0.4,99.5
10.8,11.9,511,0.2,99.7
11.9,13.1,467,0.2,99.8
13.1,14.4,90,0.0,99.9
14.4,15.9,64,0.0,99.9
15.9,17.4,63,0.0,99.9
17.4,19.2,47,0.0,100.0
19.2,21.1,20,0.0,100.0
21.1,23.2,7,0.0,100.0
23.2,25.5,14,0.0,100.0
25.5,28.1,12,0.0,100.0
28.1,30.9,16,0.0,100.0
30.9,34.0,8,0.0,100.0
34.0,37.4,3,0.0,100.0
37.4,41.1,5,0.0,100.0
41.1,45.3,3,0.0,100.0
45.3,49.8,5,0.0,100.0
49.8,54.8,1,0.0,100.0
54.8,60.2,5,0.0,100.0
60.2,66.3,3,0.0,100.0
66.3,72.9,1,0.0,100.0
72.9,80.2,1,0.0,100.0
80.2,88.2,2,0.0,100.0
88.2,97.0,2,0.0,100.0
97.0,106.7,3,0.0,100.0
106.7,117.4,3,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,51087,20.4,20.4
1.0,1.1,71020,28.4,48.8
1.1,1.2,0,0.0,48.8
1.2,1.3,0,0.0,48.8
1.3,1.5,0,0.0,48.8
1.5,1.6,0,0.0,48.8
1.6,1.8,0,0.0,48.8
1.8,1.9,0,0.0,48.8
1.9,2.1,57911,23.2,72.0
2.1,2.4,0,0.0,72.0
2.4,2.6,0,0.0,72.0
2.6,2.9,0,0.0,72.0
2.9,3.1,29590,11.8,83.8
3.1,3.5,0,0.0,83.8
3.5,3.8,0,0.0,83.8
3.8,4.2,14719,5.9,89.7
4.2,4.6,0,0.0,89.7
4.6,5.1,8860,3.5,93.3
5.1,5.6,0,0.0,93.3
5.6,6.1,6125,2.4,95.7
6.1,6.7,0,0.0,95.7
6.7,7.4,4182,1.7,97.4
7.4,8.1,2653,1.1,98.5
8.1,9.0,0,0.0,98.5
9.0,9.8,1557,0.6,99.1
9.8,10.8,890,0.4,99.4
10.8,11.9,520,0.2,99.6
11.9,13.1,477,0.2,99.8
13.1,14.4,101,0.0,99.9
14.4,15.9,60,0.0,99.9
15.9,17.4,72,0.0,99.9
17.4,19.2,46,0.0,99.9
19.2,21.1,27,0.0,100.0
21.1,23.2,21,0.0,100.0
23.2,25.5,7,0.0,100.0
25.5,28.1,14,0.0,100.0
28.1,30.9,16,0.0,100.0
30.9,34.0,10,0.0,100.0
34.0,37.4,3,0.0,100.0
37.4,41.1,4,0.0,100.0
41.1,45.3,1,0.0,100.0
45.3,49.8,4,0.0,100.0
49.8,54.8,1,0.0,100.0
54.8,60.2,2,0.0,100.0
60.2,66.3,4,0.0,100.0
66.3,72.9,4,0.0,100.0
72.9,80.2,2,0.0,100.0
80.2,88.2,5,0.0,100.0
88.2,97.0,1,0.0,100.0
97.0,106.7,2,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,2,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
