Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,4,0.0,0.0
1.0,1.1,149554,59.8,59.8
1.1,1.2,0,0.0,59.8
1.2,1.3,0,0.0,59.8
1.3,1.5,0,0.0,59.8
1.5,1.6,0,0.0,59.8
1.6,1.8,0,0.0,59.8
1.8,1.9,0,0.0,59.8
1.9,2.1,31364,12.5,72.4
2.1,2.4,0,0.0,72.4
2.4,2.6,0,0.0,72.4
2.6,2.9,0,0.0,72.4
2.9,3.1,6515,2.6,75.0
3.1,3.5,0,0.0,75.0
3.5,3.8,0,0.0,75.0
3.8,4.2,1850,0.7,75.7
4.2,4.6,0,0.0,75.7
4.6,5.1,252,0.1,75.8
5.1,5.6,0,0.0,75.8
5.6,6.1,98,0.0,75.8
6.1,6.7,0,0.0,75.8
6.7,7.4,84,0.0,75.9
7.4,8.1,79,0.0,75.9
8.1,9.0,0,0.0,75.9
9.0,9.8,38,0.0,75.9
9.8,10.8,35,0.0,75.9
10.8,11.9,165,0.1,76.0
11.9,13.1,6250,2.5,78.5
13.1,14.4,2255,0.9,79.4
14.4,15.9,1498,0.6,80.0
15.9,17.4,1066,0.4,80.4
17.4,19.2,209,0.1,80.5
19.2,21.1,38,0.0,80.5
21.1,23.2,1083,0.4,81.0
23.2,25.5,4737,1.9,82.9
25.5,28.1,4741,1.9,84.8
28.1,30.9,1030,0.4,85.2
30.9,34.0,584,0.2,85.4
34.0,37.4,1862,0.7,86.1
37.4,41.1,1978,0.8,86.9
41.1,45.3,647,0.3,87.2
45.3,49.8,2752,1.1,88.3
49.8,54.8,2947,1.2,89.5
54.8,60.2,1284,0.5,90.0
60.2,66.3,1422,0.6,90.6
66.3,72.9,1431,0.6,91.1
72.9,80.2,2547,1.0,92.1
80.2,88.2,1252,0.5,92.7
88.2,97.0,1481,0.6,93.2
97.0,106.7,1551,0.6,93.9
106.7,117.4,1183,0.5,94.3
117.4,129.1,1725,0.7,95.0
129.1,142.0,1224,0.5,95.5
142.0,156.2,1255,0.5,96.0
156.2,171.9,1114,0.4,96.5
171.9,189.1,1142,0.5,96.9
189.1,208.0,1048,0.4,97.3
208.0,228.8,1024,0.4,97.7
228.8,251.6,899,0.4,98.1
251.6,276.8,785,0.3,98.4
276.8,304.5,701,0.3,98.7
304.5,334.9,609,0.2,98.9
334.9,368.4,557,0.2,99.2
368.4,405.3,449,0.2,99.3
405.3,445.8,370,0.1,99.5
445.8,490.4,295,0.1,99.6
490.4,539.4,239,0.1,99.7
539.4,593.3,177,0.1,99.8
593.3,652.7,143,0.1,99.8
652.7,718.0,132,0.1,99.9
718.0,789.7,95,0.0,99.9
789.7,868.7,56,0.0,100.0
868.7,955.6,41,0.0,100.0
955.6,1051.2,24,0.0,100.0
1051.2,1156.3,17,0.0,100.0
1156.3,1271.9,7,0.0,100.0
1271.9,1399.1,7,0.0,100.0
1399.1,1539.0,4,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,4,0.0,100.0
2048.4,2253.2,3,0.0,100.0
2253.2,2478.6,2,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,4,0.0,100.0
3299.0,3628.9,3,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
