Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,243942,48.8,48.8
1.1,1.2,0,0.0,48.8
1.2,1.3,0,0.0,48.8
1.3,1.5,0,0.0,48.8
1.5,1.6,0,0.0,48.8
1.6,1.8,0,0.0,48.8
1.8,1.9,0,0.0,48.8
1.9,2.1,154686,30.9,79.7
2.1,2.4,0,0.0,79.7
2.4,2.6,0,0.0,79.7
2.6,2.9,0,0.0,79.7
2.9,3.1,16200,3.2,83.0
3.1,3.5,0,0.0,83.0
3.5,3.8,0,0.0,83.0
3.8,4.2,8326,1.7,84.6
4.2,4.6,0,0.0,84.6
4.6,5.1,2025,0.4,85.0
5.1,5.6,0,0.0,85.0
5.6,6.1,1205,0.2,85.3
6.1,6.7,0,0.0,85.3
6.7,7.4,1054,0.2,85.5
7.4,8.1,1107,0.2,85.7
8.1,9.0,0,0.0,85.7
9.0,9.8,1099,0.2,85.9
9.8,10.8,1270,0.3,86.2
10.8,11.9,1420,0.3,86.5
11.9,13.1,3981,0.8,87.3
13.1,14.4,4179,0.8,88.1
14.4,15.9,5493,1.1,89.2
15.9,17.4,5086,1.0,90.2
17.4,19.2,4213,0.8,91.1
19.2,21.1,1825,0.4,91.4
21.1,23.2,1270,0.3,91.7
23.2,25.5,1661,0.3,92.0
25.5,28.1,4038,0.8,92.8
28.1,30.9,1785,0.4,93.2
30.9,34.0,1205,0.2,93.4
34.0,37.4,573,0.1,93.5
37.4,41.1,2063,0.4,93.9
41.1,45.3,1322,0.3,94.2
45.3,49.8,580,0.1,94.3
49.8,54.8,1871,0.4,94.7
54.8,60.2,1482,0.3,95.0
60.2,66.3,1151,0.2,95.2
66.3,72.9,992,0.2,95.4
72.9,80.2,1387,0.3,95.7
80.2,88.2,1168,0.2,95.9
88.2,97.0,1092,0.2,96.1
97.0,106.7,1084,0.2,96.4
106.7,117.4,1144,0.2,96.6
117.4,129.1,1035,0.2,96.8
129.1,142.0,1004,0.2,97.0
142.0,156.2,929,0.2,97.2
156.2,171.9,820,0.2,97.3
171.9,189.1,884,0.2,97.5
189.1,208.0,824,0.2,97.7
208.0,228.8,842,0.2,97.9
228.8,251.6,879,0.2,98.0
251.6,276.8,760,0.2,98.2
276.8,304.5,774,0.2,98.3
304.5,334.9,717,0.1,98.5
334.9,368.4,694,0.1,98.6
368.4,405.3,676,0.1,98.8
405.3,445.8,698,0.1,98.9
445.8,490.4,598,0.1,99.0
490.4,539.4,617,0.1,99.1
539.4,593.3,506,0.1,99.2
593.3,652.7,529,0.1,99.3
652.7,718.0,414,0.1,99.4
718.0,789.7,389,0.1,99.5
789.7,868.7,378,0.1,99.6
868.7,955.6,274,0.1,99.6
955.6,1051.2,241,0.0,99.7
1051.2,1156.3,213,0.0,99.7
1156.3,1271.9,175,0.0,99.8
1271.9,1399.1,146,0.0,99.8
1399.1,1539.0,128,0.0,99.8
1539.0,1692.9,116,0.0,99.8
1692.9,1862.2,107,0.0,99.9
1862.2,2048.4,83,0.0,99.9
2048.4,2253.2,93,0.0,99.9
2253.2,2478.6,71,0.0,99.9
2478.6,2726.4,43,0.0,99.9
2726.4,2999.1,41,0.0,99.9
2999.1,3299.0,78,0.0,99.9
3299.0,3628.9,45,0.0,100.0
3628.9,3991.8,45,0.0,100.0
3991.8,4390.9,42,0.0,100.0
4390.9,4830.0,18,0.0,100.0
4830.0,5313.0,34,0.0,100.0
5313.0,5844.3,13,0.0,100.0
5844.3,6428.8,18,0.0,100.0
6428.8,7071.6,21,0.0,100.0
7071.6,7778.8,8,0.0,100.0
7778.8,8556.7,10,0.0,100.0
8556.7,9412.3,10,0.0,100.0
9412.3,10353.6,2,0.0,100.0
10353.6,11388.9,3,0.0,100.0
11388.9,inf,2,0.0,100.0
