Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,3,0.0,0.0
1.0,1.1,308568,61.7,61.7
1.1,1.2,0,0.0,61.7
1.2,1.3,0,0.0,61.7
1.3,1.5,0,0.0,61.7
1.5,1.6,0,0.0,61.7
1.6,1.8,0,0.0,61.7
1.8,1.9,0,0.0,61.7
1.9,2.1,101567,20.3,82.0
2.1,2.4,0,0.0,82.0
2.4,2.6,0,0.0,82.0
2.6,2.9,0,0.0,82.0
2.9,3.1,24583,4.9,86.9
3.1,3.5,0,0.0,86.9
3.5,3.8,0,0.0,86.9
3.8,4.2,11642,2.3,89.3
4.2,4.6,0,0.0,89.3
4.6,5.1,2572,0.5,89.8
5.1,5.6,0,0.0,89.8
5.6,6.1,961,0.2,90.0
6.1,6.7,0,0.0,90.0
6.7,7.4,747,0.1,90.1
7.4,8.1,579,0.1,90.2
8.1,9.0,0,0.0,90.2
9.0,9.8,556,0.1,90.4
9.8,10.8,421,0.1,90.4
10.8,11.9,406,0.1,90.5
11.9,13.1,2856,0.6,91.1
13.1,14.4,1340,0.3,91.4
14.4,15.9,1438,0.3,91.6
15.9,17.4,1767,0.4,92.0
17.4,19.2,767,0.2,92.1
19.2,21.1,343,0.1,92.2
21.1,23.2,487,0.1,92.3
23.2,25.5,1550,0.3,92.6
25.5,28.1,2789,0.6,93.2
28.1,30.9,1242,0.2,93.4
30.9,34.0,1047,0.2,93.6
34.0,37.4,892,0.2,93.8
37.4,41.1,1488,0.3,94.1
41.1,45.3,899,0.2,94.3
45.3,49.8,1011,0.2,94.5
49.8,54.8,1874,0.4,94.9
54.8,60.2,1348,0.3,95.1
60.2,66.3,1155,0.2,95.4
66.3,72.9,853,0.2,95.5
72.9,80.2,1606,0.3,95.9
80.2,88.2,1202,0.2,96.1
88.2,97.0,1020,0.2,96.3
97.0,106.7,1114,0.2,96.5
106.7,117.4,1143,0.2,96.8
117.4,129.1,1134,0.2,97.0
129.1,142.0,992,0.2,97.2
142.0,156.2,1002,0.2,97.4
156.2,171.9,938,0.2,97.6
171.9,189.1,980,0.2,97.8
189.1,208.0,868,0.2,97.9
208.0,228.8,909,0.2,98.1
228.8,251.6,829,0.2,98.3
251.6,276.8,778,0.2,98.4
276.8,304.5,815,0.2,98.6
304.5,334.9,785,0.2,98.8
334.9,368.4,712,0.1,98.9
368.4,405.3,673,0.1,99.0
405.3,445.8,615,0.1,99.2
445.8,490.4,593,0.1,99.3
490.4,539.4,595,0.1,99.4
539.4,593.3,479,0.1,99.5
593.3,652.7,432,0.1,99.6
652.7,718.0,340,0.1,99.7
718.0,789.7,297,0.1,99.7
789.7,868.7,255,0.1,99.8
868.7,955.6,219,0.0,99.8
955.6,1051.2,195,0.0,99.8
1051.2,1156.3,152,0.0,99.9
1156.3,1271.9,142,0.0,99.9
1271.9,1399.1,96,0.0,99.9
1399.1,1539.0,77,0.0,99.9
1539.0,1692.9,61,0.0,100.0
1692.9,1862.2,53,0.0,100.0
1862.2,2048.4,31,0.0,100.0
2048.4,2253.2,37,0.0,100.0
2253.2,2478.6,29,0.0,100.0
2478.6,2726.4,27,0.0,100.0
2726.4,2999.1,20,0.0,100.0
2999.1,3299.0,12,0.0,100.0
3299.0,3628.9,6,0.0,100.0
3628.9,3991.8,7,0.0,100.0
3991.8,4390.9,4,0.0,100.0
4390.9,4830.0,5,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
