Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233993,93.6,93.6
1.0,1.1,6,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,0,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,59,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,781,0.3,93.9
5.1,5.6,0,0.0,93.9
5.6,6.1,449,0.2,94.1
6.1,6.7,0,0.0,94.1
6.7,7.4,254,0.1,94.2
7.4,8.1,121,0.0,94.3
8.1,9.0,0,0.0,94.3
9.0,9.8,63,0.0,94.3
9.8,10.8,144,0.1,94.3
10.8,11.9,273,0.1,94.4
11.9,13.1,418,0.2,94.6
13.1,14.4,144,0.1,94.7
14.4,15.9,102,0.0,94.7
15.9,17.4,366,0.1,94.9
17.4,19.2,392,0.2,95.0
19.2,21.1,314,0.1,95.1
21.1,23.2,294,0.1,95.3
23.2,25.5,331,0.1,95.4
25.5,28.1,484,0.2,95.6
28.1,30.9,306,0.1,95.7
30.9,34.0,606,0.2,96.0
34.0,37.4,413,0.2,96.1
37.4,41.1,523,0.2,96.3
41.1,45.3,501,0.2,96.5
45.3,49.8,451,0.2,96.7
49.8,54.8,594,0.2,96.9
54.8,60.2,607,0.2,97.2
60.2,66.3,552,0.2,97.4
66.3,72.9,490,0.2,97.6
72.9,80.2,586,0.2,97.8
80.2,88.2,598,0.2,98.1
88.2,97.0,587,0.2,98.3
97.0,106.7,509,0.2,98.5
106.7,117.4,541,0.2,98.7
