Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,2,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,4,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,4,0.0,0.0
7.4,8.1,12,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,14,0.0,0.0
9.8,10.8,12,0.0,0.0
10.8,11.9,79,0.0,0.0
11.9,13.1,1421,0.3,0.3
13.1,14.4,3608,0.7,1.0
14.4,15.9,8976,1.8,2.8
15.9,17.4,40722,8.1,11.0
17.4,19.2,71341,14.3,25.2
19.2,21.1,83194,16.6,41.9
21.1,23.2,82927,16.6,58.4
23.2,25.5,70920,14.2,72.6
25.5,28.1,54887,11.0,83.6
28.1,30.9,20818,4.2,87.7
30.9,34.0,24360,4.9,92.6
34.0,37.4,9742,1.9,94.6
37.4,41.1,6941,1.4,95.9
41.1,45.3,4880,1.0,96.9
45.3,49.8,3723,0.7,97.7
49.8,54.8,2781,0.6,98.2
54.8,60.2,2400,0.5,98.7
60.2,66.3,1685,0.3,99.0
66.3,72.9,1112,0.2,99.3
72.9,80.2,982,0.2,99.4
80.2,88.2,674,0.1,99.6
88.2,97.0,482,0.1,99.7
97.0,106.7,262,0.1,99.7
106.7,117.4,215,0.0,99.8
117.4,129.1,167,0.0,99.8
129.1,142.0,321,0.1,99.9
142.0,156.2,129,0.0,99.9
156.2,171.9,72,0.0,99.9
171.9,189.1,45,0.0,99.9
189.1,208.0,28,0.0,99.9
208.0,228.8,17,0.0,99.9
228.8,251.6,284,0.1,100.0
251.6,276.8,31,0.0,100.0
276.8,304.5,9,0.0,100.0
304.5,334.9,8,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,1,0.0,100.0
445.8,490.4,2,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,1,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,2,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
