Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,5,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,4,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,10,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,12,0.0,0.0
7.4,8.1,17,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,51,0.0,0.0
9.8,10.8,392,0.0,0.0
10.8,11.9,1865,0.2,0.2
11.9,13.1,17916,1.8,2.0
13.1,14.4,22044,2.2,4.2
14.4,15.9,32839,3.3,7.5
15.9,17.4,99178,9.9,17.4
17.4,19.2,119906,12.0,29.4
19.2,21.1,93689,9.4,38.8
21.1,23.2,66305,6.6,45.4
23.2,25.5,48199,4.8,50.2
25.5,28.1,48063,4.8,55.0
28.1,30.9,21648,2.2,57.2
30.9,34.0,28018,2.8,60.0
34.0,37.4,12826,1.3,61.3
37.4,41.1,10483,1.0,62.3
41.1,45.3,7490,0.7,63.1
45.3,49.8,6100,0.6,63.7
49.8,54.8,10431,1.0,64.7
54.8,60.2,12006,1.2,65.9
60.2,66.3,13522,1.4,67.3
66.3,72.9,27521,2.8,70.0
72.9,80.2,31264,3.1,73.2
80.2,88.2,46106,4.6,77.8
88.2,97.0,40707,4.1,81.8
97.0,106.7,43730,4.4,86.2
106.7,117.4,36433,3.6,89.9
117.4,129.1,33316,3.3,93.2
129.1,142.0,24142,2.4,95.6
142.0,156.2,16420,1.6,97.2
156.2,171.9,10825,1.1,98.3
171.9,189.1,7493,0.7,99.1
189.1,208.0,4102,0.4,99.5
208.0,228.8,2671,0.3,99.7
228.8,251.6,1230,0.1,99.9
251.6,276.8,688,0.1,99.9
276.8,304.5,326,0.0,100.0
304.5,334.9,142,0.0,100.0
334.9,368.4,98,0.0,100.0
368.4,405.3,38,0.0,100.0
405.3,445.8,19,0.0,100.0
445.8,490.4,8,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
