Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,30,0.0,0.0
1.0,1.1,326182,65.2,65.2
1.1,1.2,0,0.0,65.2
1.2,1.3,0,0.0,65.2
1.3,1.5,0,0.0,65.2
1.5,1.6,0,0.0,65.2
1.6,1.8,0,0.0,65.2
1.8,1.9,0,0.0,65.2
1.9,2.1,87659,17.5,82.7
2.1,2.4,0,0.0,82.7
2.4,2.6,0,0.0,82.7
2.6,2.9,0,0.0,82.7
2.9,3.1,26149,5.2,88.0
3.1,3.5,0,0.0,88.0
3.5,3.8,0,0.0,88.0
3.8,4.2,7937,1.6,89.5
4.2,4.6,0,0.0,89.5
4.6,5.1,1356,0.3,89.8
5.1,5.6,0,0.0,89.8
5.6,6.1,326,0.1,89.9
6.1,6.7,0,0.0,89.9
6.7,7.4,115,0.0,89.9
7.4,8.1,520,0.1,90.0
8.1,9.0,0,0.0,90.0
9.0,9.8,5036,1.0,91.0
9.8,10.8,855,0.2,91.2
10.8,11.9,212,0.0,91.2
11.9,13.1,223,0.0,91.3
13.1,14.4,23,0.0,91.3
14.4,15.9,20,0.0,91.3
15.9,17.4,61,0.0,91.3
17.4,19.2,37,0.0,91.3
19.2,21.1,49,0.0,91.3
21.1,23.2,35,0.0,91.3
23.2,25.5,88,0.0,91.3
25.5,28.1,94,0.0,91.4
28.1,30.9,66,0.0,91.4
30.9,34.0,51,0.0,91.4
34.0,37.4,19,0.0,91.4
37.4,41.1,47,0.0,91.4
41.1,45.3,25,0.0,91.4
45.3,49.8,23,0.0,91.4
49.8,54.8,4,0.0,91.4
54.8,60.2,1,0.0,91.4
60.2,66.3,2,0.0,91.4
66.3,72.9,0,0.0,91.4
72.9,80.2,1,0.0,91.4
80.2,88.2,0,0.0,91.4
88.2,97.0,6,0.0,91.4
97.0,106.7,6,0.0,91.4
106.7,117.4,17,0.0,91.4
117.4,129.1,17,0.0,91.4
129.1,142.0,580,0.1,91.5
142.0,156.2,1501,0.3,91.8
156.2,171.9,764,0.2,92.0
171.9,189.1,654,0.1,92.1
189.1,208.0,62,0.0,92.1
208.0,228.8,23,0.0,92.1
228.8,251.6,3,0.0,92.1
251.6,276.8,128,0.0,92.2
276.8,304.5,1512,0.3,92.5
304.5,334.9,687,0.1,92.6
334.9,368.4,782,0.2,92.8
368.4,405.3,127,0.0,92.8
405.3,445.8,1131,0.2,93.0
445.8,490.4,911,0.2,93.2
490.4,539.4,857,0.2,93.4
539.4,593.3,1230,0.2,93.6
593.3,652.7,791,0.2,93.8
652.7,718.0,1260,0.3,94.0
718.0,789.7,1293,0.3,94.3
789.7,868.7,1137,0.2,94.5
868.7,955.6,1326,0.3,94.8
955.6,1051.2,1666,0.3,95.1
1051.2,1156.3,1028,0.2,95.3
1156.3,1271.9,1734,0.3,95.6
1271.9,1399.1,1663,0.3,96.0
1399.1,1539.0,1480,0.3,96.3
1539.0,1692.9,1415,0.3,96.6
1692.9,1862.2,1504,0.3,96.9
1862.2,2048.4,1602,0.3,97.2
2048.4,2253.2,1706,0.3,97.5
2253.2,2478.6,1371,0.3,97.8
2478.6,2726.4,1429,0.3,98.1
2726.4,2999.1,1334,0.3,98.3
2999.1,3299.0,1267,0.3,98.6
3299.0,3628.9,1210,0.2,98.8
3628.9,3991.8,1059,0.2,99.1
3991.8,4390.9,1025,0.2,99.3
4390.9,4830.0,795,0.2,99.4
4830.0,5313.0,740,0.1,99.6
5313.0,5844.3,584,0.1,99.7
5844.3,6428.8,443,0.1,99.8
6428.8,7071.6,361,0.1,99.8
7071.6,7778.8,261,0.1,99.9
7778.8,8556.7,213,0.0,99.9
8556.7,9412.3,123,0.0,100.0
9412.3,10353.6,86,0.0,100.0
10353.6,11388.9,57,0.0,100.0
11388.9,inf,49,0.0,100.0
