Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,232940,93.1,93.1
1.0,1.1,140,0.1,93.2
1.1,1.2,0,0.0,93.2
1.2,1.3,0,0.0,93.2
1.3,1.5,0,0.0,93.2
1.5,1.6,0,0.0,93.2
1.6,1.8,0,0.0,93.2
1.8,1.9,0,0.0,93.2
1.9,2.1,9,0.0,93.2
2.1,2.4,0,0.0,93.2
2.4,2.6,0,0.0,93.2
2.6,2.9,0,0.0,93.2
2.9,3.1,7,0.0,93.2
3.1,3.5,0,0.0,93.2
3.5,3.8,0,0.0,93.2
3.8,4.2,10,0.0,93.2
4.2,4.6,0,0.0,93.2
4.6,5.1,8,0.0,93.2
5.1,5.6,0,0.0,93.2
5.6,6.1,3,0.0,93.2
6.1,6.7,0,0.0,93.2
6.7,7.4,6,0.0,93.2
7.4,8.1,1,0.0,93.2
8.1,9.0,0,0.0,93.2
9.0,9.8,0,0.0,93.2
9.8,10.8,0,0.0,93.2
10.8,11.9,0,0.0,93.2
11.9,13.1,0,0.0,93.2
13.1,14.4,1,0.0,93.2
14.4,15.9,0,0.0,93.2
15.9,17.4,0,0.0,93.2
17.4,19.2,0,0.0,93.2
19.2,21.1,4,0.0,93.2
21.1,23.2,0,0.0,93.2
23.2,25.5,1,0.0,93.2
25.5,28.1,0,0.0,93.2
28.1,30.9,0,0.0,93.2
30.9,34.0,1,0.0,93.2
34.0,37.4,1,0.0,93.2
37.4,41.1,2,0.0,93.2
41.1,45.3,2,0.0,93.2
45.3,49.8,3,0.0,93.2
49.8,54.8,3,0.0,93.2
54.8,60.2,4,0.0,93.2
60.2,66.3,119,0.0,93.3
66.3,72.9,829,0.3,93.6
72.9,80.2,383,0.2,93.8
80.2,88.2,59,0.0,93.8
88.2,97.0,11,0.0,93.8
97.0,106.7,6,0.0,93.8
106.7,117.4,11,0.0,93.8
117.4,129.1,6,0.0,93.8
129.1,142.0,735,0.3,94.1
142.0,156.2,424,0.2,94.3
156.2,171.9,94,0.0,94.3
171.9,189.1,17,0.0,94.3
189.1,208.0,381,0.2,94.5
208.0,228.8,569,0.2,94.7
228.8,251.6,202,0.1,94.8
251.6,276.8,309,0.1,94.9
276.8,304.5,543,0.2,95.1
304.5,334.9,187,0.1,95.2
334.9,368.4,655,0.3,95.4
368.4,405.3,266,0.1,95.5
405.3,445.8,598,0.2,95.8
445.8,490.4,509,0.2,96.0
490.4,539.4,407,0.2,96.2
539.4,593.3,648,0.3,96.4
593.3,652.7,601,0.2,96.7
652.7,718.0,601,0.2,96.9
718.0,789.7,567,0.2,97.1
789.7,868.7,553,0.2,97.3
868.7,955.6,548,0.2,97.6
955.6,1051.2,534,0.2,97.8
1051.2,1156.3,556,0.2,98.0
1156.3,1271.9,542,0.2,98.2
1271.9,1399.1,463,0.2,98.4
1399.1,1539.0,437,0.2,98.6
1539.0,1692.9,394,0.2,98.7
1692.9,1862.2,364,0.1,98.9
1862.2,2048.4,319,0.1,99.0
2048.4,2253.2,301,0.1,99.1
2253.2,2478.6,258,0.1,99.2
2478.6,2726.4,258,0.1,99.3
2726.4,2999.1,208,0.1,99.4
2999.1,3299.0,155,0.1,99.5
3299.0,3628.9,160,0.1,99.5
3628.9,3991.8,121,0.0,99.6
3991.8,4390.9,109,0.0,99.6
4390.9,4830.0,105,0.0,99.7
4830.0,5313.0,100,0.0,99.7
5313.0,5844.3,118,0.0,99.8
5844.3,6428.8,107,0.0,99.8
6428.8,7071.6,111,0.0,99.8
7071.6,7778.8,82,0.0,99.9
7778.8,8556.7,86,0.0,99.9
8556.7,9412.3,69,0.0,99.9
9412.3,10353.6,61,0.0,100.0
10353.6,11388.9,55,0.0,100.0
11388.9,inf,35,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,56,0.0,0.0
1.0,1.1,186020,74.4,74.5
1.1,1.2,0,0.0,74.5
1.2,1.3,0,0.0,74.5
1.3,1.5,0,0.0,74.5
1.5,1.6,0,0.0,74.5
1.6,1.8,0,0.0,74.5
1.8,1.9,0,0.0,74.5
1.9,2.1,13011,5.2,79.7
2.1,2.4,0,0.0,79.7
2.4,2.6,0,0.0,79.7
2.6,2.9,0,0.0,79.7
2.9,3.1,4315,1.7,81.4
3.1,3.5,0,0.0,81.4
3.5,3.8,0,0.0,81.4
3.8,4.2,1273,0.5,81.9
4.2,4.6,0,0.0,81.9
4.6,5.1,253,0.1,82.0
5.1,5.6,0,0.0,82.0
5.6,6.1,150,0.1,82.1
6.1,6.7,0,0.0,82.1
6.7,7.4,150,0.1,82.1
7.4,8.1,129,0.1,82.2
8.1,9.0,0,0.0,82.2
9.0,9.8,162,0.1,82.2
9.8,10.8,203,0.1,82.3
10.8,11.9,218,0.1,82.4
11.9,13.1,891,0.4,82.8
13.1,14.4,1213,0.5,83.3
14.4,15.9,1805,0.7,84.0
15.9,17.4,2422,1.0,84.9
17.4,19.2,4157,1.7,86.6
19.2,21.1,1646,0.7,87.3
21.1,23.2,1186,0.5,87.7
23.2,25.5,732,0.3,88.0
25.5,28.1,604,0.2,88.3
28.1,30.9,158,0.1,88.3
30.9,34.0,177,0.1,88.4
34.0,37.4,49,0.0,88.4
37.4,41.1,19,0.0,88.4
41.1,45.3,6,0.0,88.4
45.3,49.8,3,0.0,88.4
49.8,54.8,0,0.0,88.4
54.8,60.2,0,0.0,88.4
60.2,66.3,41,0.0,88.5
66.3,72.9,1344,0.5,89.0
72.9,80.2,866,0.3,89.3
80.2,88.2,151,0.1,89.4
88.2,97.0,24,0.0,89.4
97.0,106.7,17,0.0,89.4
106.7,117.4,6,0.0,89.4
117.4,129.1,6,0.0,89.4
129.1,142.0,1057,0.4,89.8
142.0,156.2,836,0.3,90.2
156.2,171.9,207,0.1,90.3
171.9,189.1,48,0.0,90.3
189.1,208.0,482,0.2,90.5
208.0,228.8,1210,0.5,91.0
228.8,251.6,299,0.1,91.1
251.6,276.8,452,0.2,91.3
276.8,304.5,1068,0.4,91.7
304.5,334.9,321,0.1,91.8
334.9,368.4,1208,0.5,92.3
368.4,405.3,486,0.2,92.5
405.3,445.8,1103,0.4,92.9
445.8,490.4,788,0.3,93.3
490.4,539.4,670,0.3,93.5
539.4,593.3,1025,0.4,93.9
593.3,652.7,1038,0.4,94.3
652.7,718.0,969,0.4,94.7
718.0,789.7,944,0.4,95.1
789.7,868.7,930,0.4,95.5
868.7,955.6,915,0.4,95.8
955.6,1051.2,997,0.4,96.2
1051.2,1156.3,888,0.4,96.6
1156.3,1271.9,839,0.3,96.9
1271.9,1399.1,868,0.3,97.3
1399.1,1539.0,794,0.3,97.6
1539.0,1692.9,679,0.3,97.9
1692.9,1862.2,599,0.2,98.1
1862.2,2048.4,568,0.2,98.3
2048.4,2253.2,539,0.2,98.6
2253.2,2478.6,396,0.2,98.7
2478.6,2726.4,376,0.2,98.9
2726.4,2999.1,327,0.1,99.0
2999.1,3299.0,251,0.1,99.1
3299.0,3628.9,290,0.1,99.2
3628.9,3991.8,200,0.1,99.3
3991.8,4390.9,212,0.1,99.4
4390.9,4830.0,192,0.1,99.5
4830.0,5313.0,159,0.1,99.5
5313.0,5844.3,162,0.1,99.6
5844.3,6428.8,162,0.1,99.6
6428.8,7071.6,179,0.1,99.7
7071.6,7778.8,159,0.1,99.8
7778.8,8556.7,145,0.1,99.8
8556.7,9412.3,113,0.0,99.9
9412.3,10353.6,117,0.0,99.9
10353.6,11388.9,90,0.0,100.0
11388.9,inf,72,0.0,100.0
