Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,1,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,4,0.0,0.0
9.8,10.8,8,0.0,0.0
10.8,11.9,58,0.0,0.0
11.9,13.1,1604,0.3,0.3
13.1,14.4,3674,0.7,1.1
14.4,15.9,8401,1.7,2.7
15.9,17.4,41656,8.3,11.1
17.4,19.2,80884,16.2,27.2
19.2,21.1,97459,19.5,46.7
21.1,23.2,94812,19.0,65.7
23.2,25.5,68215,13.6,79.3
25.5,28.1,50392,10.1,89.4
28.1,30.9,17482,3.5,92.9
30.9,34.0,16758,3.3,96.2
34.0,37.4,5005,1.0,97.2
37.4,41.1,3260,0.7,97.9
41.1,45.3,2007,0.4,98.3
45.3,49.8,1680,0.3,98.6
49.8,54.8,2030,0.4,99.0
54.8,60.2,1892,0.4,99.4
60.2,66.3,955,0.2,99.6
66.3,72.9,533,0.1,99.7
72.9,80.2,624,0.1,99.8
80.2,88.2,320,0.1,99.9
88.2,97.0,206,0.0,99.9
97.0,106.7,140,0.0,100.0
106.7,117.4,75,0.0,100.0
117.4,129.1,56,0.0,100.0
129.1,142.0,32,0.0,100.0
142.0,156.2,20,0.0,100.0
156.2,171.9,15,0.0,100.0
171.9,189.1,11,0.0,100.0
189.1,208.0,4,0.0,100.0
208.0,228.8,7,0.0,100.0
228.8,251.6,4,0.0,100.0
251.6,276.8,9,0.0,100.0
276.8,304.5,2,0.0,100.0
304.5,334.9,1,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,2,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
