Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,1,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,3,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,6,0.0,0.0
7.4,8.1,4,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,4,0.0,0.0
9.8,10.8,24,0.0,0.0
10.8,11.9,189,0.1,0.1
11.9,13.1,3594,1.4,1.5
13.1,14.4,5924,2.4,3.9
14.4,15.9,11059,4.4,8.3
15.9,17.4,40688,16.3,24.6
17.4,19.2,56930,22.8,47.3
19.2,21.1,51205,20.5,67.8
21.1,23.2,33137,13.2,81.0
23.2,25.5,19582,7.8,88.9
25.5,28.1,15170,6.1,94.9
28.1,30.9,5195,2.1,97.0
30.9,34.0,4660,1.9,98.9
34.0,37.4,1199,0.5,99.3
37.4,41.1,625,0.2,99.6
41.1,45.3,283,0.1,99.7
45.3,49.8,162,0.1,99.8
49.8,54.8,142,0.1,99.8
54.8,60.2,104,0.0,99.9
60.2,66.3,84,0.0,99.9
66.3,72.9,38,0.0,99.9
72.9,80.2,109,0.0,100.0
80.2,88.2,37,0.0,100.0
88.2,97.0,17,0.0,100.0
97.0,106.7,13,0.0,100.0
106.7,117.4,21,0.0,100.0
117.4,129.1,3,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,3,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,2,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,4,0.0,0.0
9.8,10.8,23,0.0,0.0
10.8,11.9,167,0.1,0.1
11.9,13.1,3205,1.3,1.4
13.1,14.4,5385,2.2,3.5
14.4,15.9,10339,4.1,7.6
15.9,17.4,39284,15.7,23.4
17.4,19.2,55840,22.3,45.7
19.2,21.1,50914,20.4,66.0
21.1,23.2,33295,13.3,79.4
23.2,25.5,20124,8.0,87.4
25.5,28.1,16326,6.5,93.9
28.1,30.9,5792,2.3,96.2
30.9,34.0,5405,2.2,98.4
34.0,37.4,1483,0.6,99.0
37.4,41.1,845,0.3,99.3
41.1,45.3,419,0.2,99.5
45.3,49.8,282,0.1,99.6
49.8,54.8,273,0.1,99.7
54.8,60.2,198,0.1,99.8
60.2,66.3,123,0.0,99.9
66.3,72.9,78,0.0,99.9
72.9,80.2,153,0.1,100.0
80.2,88.2,50,0.0,100.0
88.2,97.0,27,0.0,100.0
97.0,106.7,9,0.0,100.0
106.7,117.4,19,0.0,100.0
117.4,129.1,6,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,5,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
