Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21,0.0,0.0
1.0,1.1,657801,65.8,65.8
1.1,1.2,0,0.0,65.8
1.2,1.3,0,0.0,65.8
1.3,1.5,0,0.0,65.8
1.5,1.6,0,0.0,65.8
1.6,1.8,0,0.0,65.8
1.8,1.9,0,0.0,65.8
1.9,2.1,125651,12.6,78.4
2.1,2.4,0,0.0,78.4
2.4,2.6,0,0.0,78.4
2.6,2.9,0,0.0,78.4
2.9,3.1,28189,2.8,81.2
3.1,3.5,0,0.0,81.2
3.5,3.8,0,0.0,81.2
3.8,4.2,10837,1.1,82.3
4.2,4.6,0,0.0,82.3
4.6,5.1,1048,0.1,82.4
5.1,5.6,0,0.0,82.4
5.6,6.1,205,0.0,82.4
6.1,6.7,0,0.0,82.4
6.7,7.4,113,0.0,82.4
7.4,8.1,97,0.0,82.4
8.1,9.0,0,0.0,82.4
9.0,9.8,83,0.0,82.4
9.8,10.8,59,0.0,82.4
10.8,11.9,57,0.0,82.4
11.9,13.1,52,0.0,82.4
13.1,14.4,18,0.0,82.4
14.4,15.9,12,0.0,82.4
15.9,17.4,14,0.0,82.4
17.4,19.2,14,0.0,82.4
19.2,21.1,10,0.0,82.4
21.1,23.2,26,0.0,82.5
23.2,25.5,15,0.0,82.5
25.5,28.1,3,0.0,82.5
28.1,30.9,3,0.0,82.5
30.9,34.0,4,0.0,82.5
34.0,37.4,1,0.0,82.5
37.4,41.1,1,0.0,82.5
41.1,45.3,4,0.0,82.5
45.3,49.8,2,0.0,82.5
49.8,54.8,9,0.0,82.5
54.8,60.2,1,0.0,82.5
60.2,66.3,0,0.0,82.5
66.3,72.9,2,0.0,82.5
72.9,80.2,4,0.0,82.5
80.2,88.2,2,0.0,82.5
88.2,97.0,3,0.0,82.5
97.0,106.7,18,0.0,82.5
106.7,117.4,28,0.0,82.5
117.4,129.1,1572,0.2,82.6
129.1,142.0,36690,3.7,86.3
142.0,156.2,21425,2.1,88.4
156.2,171.9,2260,0.2,88.7
171.9,189.1,279,0.0,88.7
189.1,208.0,132,0.0,88.7
208.0,228.8,28,0.0,88.7
228.8,251.6,161,0.0,88.7
251.6,276.8,15862,1.6,90.3
276.8,304.5,17977,1.8,92.1
304.5,334.9,2008,0.2,92.3
334.9,368.4,205,0.0,92.3
368.4,405.3,5880,0.6,92.9
405.3,445.8,13383,1.3,94.2
445.8,490.4,2486,0.2,94.5
490.4,539.4,3475,0.3,94.8
539.4,593.3,8605,0.9,95.7
593.3,652.7,1678,0.2,95.9
652.7,718.0,5684,0.6,96.4
718.0,789.7,2746,0.3,96.7
789.7,868.7,4040,0.4,97.1
868.7,955.6,2560,0.3,97.4
955.6,1051.2,2470,0.2,97.6
1051.2,1156.3,2115,0.2,97.8
1156.3,1271.9,1745,0.2,98.0
1271.9,1399.1,1520,0.2,98.2
1399.1,1539.0,1250,0.1,98.3
1539.0,1692.9,1145,0.1,98.4
1692.9,1862.2,1036,0.1,98.5
1862.2,2048.4,868,0.1,98.6
2048.4,2253.2,851,0.1,98.7
2253.2,2478.6,939,0.1,98.8
2478.6,2726.4,930,0.1,98.9
2726.4,2999.1,890,0.1,99.0
2999.1,3299.0,955,0.1,99.0
3299.0,3628.9,1049,0.1,99.2
3628.9,3991.8,853,0.1,99.2
3991.8,4390.9,977,0.1,99.3
4390.9,4830.0,926,0.1,99.4
4830.0,5313.0,785,0.1,99.5
5313.0,5844.3,739,0.1,99.6
5844.3,6428.8,721,0.1,99.7
6428.8,7071.6,608,0.1,99.7
7071.6,7778.8,676,0.1,99.8
7778.8,8556.7,710,0.1,99.9
8556.7,9412.3,506,0.1,99.9
9412.3,10353.6,383,0.0,99.9
10353.6,11388.9,306,0.0,100.0
11388.9,inf,267,0.0,100.0
