Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,232742,93.0,93.0
1.0,1.1,52,0.0,93.0
1.1,1.2,0,0.0,93.0
1.2,1.3,0,0.0,93.0
1.3,1.5,0,0.0,93.0
1.5,1.6,0,0.0,93.0
1.6,1.8,0,0.0,93.0
1.8,1.9,0,0.0,93.0
1.9,2.1,1,0.0,93.0
2.1,2.4,0,0.0,93.0
2.4,2.6,0,0.0,93.0
2.6,2.9,0,0.0,93.0
2.9,3.1,0,0.0,93.0
3.1,3.5,0,0.0,93.0
3.5,3.8,0,0.0,93.0
3.8,4.2,0,0.0,93.0
4.2,4.6,0,0.0,93.0
4.6,5.1,1,0.0,93.0
5.1,5.6,0,0.0,93.0
5.6,6.1,0,0.0,93.0
6.1,6.7,0,0.0,93.0
6.7,7.4,1,0.0,93.0
7.4,8.1,0,0.0,93.0
8.1,9.0,0,0.0,93.0
9.0,9.8,0,0.0,93.0
9.8,10.8,0,0.0,93.0
10.8,11.9,0,0.0,93.0
11.9,13.1,1,0.0,93.0
13.1,14.4,0,0.0,93.0
14.4,15.9,0,0.0,93.0
15.9,17.4,0,0.0,93.0
17.4,19.2,2,0.0,93.0
19.2,21.1,1,0.0,93.0
21.1,23.2,1,0.0,93.0
23.2,25.5,0,0.0,93.0
25.5,28.1,2,0.0,93.0
28.1,30.9,0,0.0,93.0
30.9,34.0,1,0.0,93.0
34.0,37.4,1,0.0,93.0
37.4,41.1,1,0.0,93.0
41.1,45.3,2,0.0,93.0
45.3,49.8,1,0.0,93.0
49.8,54.8,4,0.0,93.1
54.8,60.2,5,0.0,93.1
60.2,66.3,430,0.2,93.2
66.3,72.9,775,0.3,93.5
72.9,80.2,229,0.1,93.6
80.2,88.2,25,0.0,93.6
88.2,97.0,1,0.0,93.6
97.0,106.7,7,0.0,93.6
106.7,117.4,11,0.0,93.6
117.4,129.1,129,0.1,93.7
129.1,142.0,868,0.3,94.0
142.0,156.2,307,0.1,94.2
156.2,171.9,32,0.0,94.2
171.9,189.1,14,0.0,94.2
189.1,208.0,654,0.3,94.4
208.0,228.8,526,0.2,94.7
228.8,251.6,44,0.0,94.7
251.6,276.8,616,0.2,94.9
276.8,304.5,508,0.2,95.1
304.5,334.9,287,0.1,95.2
334.9,368.4,652,0.3,95.5
368.4,405.3,421,0.2,95.7
405.3,445.8,558,0.2,95.9
445.8,490.4,607,0.2,96.1
490.4,539.4,519,0.2,96.3
539.4,593.3,617,0.2,96.6
593.3,652.7,595,0.2,96.8
652.7,718.0,630,0.3,97.1
718.0,789.7,600,0.2,97.3
789.7,868.7,641,0.3,97.6
868.7,955.6,658,0.3,97.8
955.6,1051.2,558,0.2,98.1
1051.2,1156.3,601,0.2,98.3
1156.3,1271.9,532,0.2,98.5
1271.9,1399.1,517,0.2,98.7
1399.1,1539.0,472,0.2,98.9
1539.0,1692.9,468,0.2,99.1
1692.9,1862.2,428,0.2,99.3
1862.2,2048.4,334,0.1,99.4
2048.4,2253.2,325,0.1,99.5
2253.2,2478.6,232,0.1,99.6
2478.6,2726.4,210,0.1,99.7
2726.4,2999.1,185,0.1,99.8
2999.1,3299.0,149,0.1,99.8
3299.0,3628.9,121,0.0,99.9
3628.9,3991.8,82,0.0,99.9
3991.8,4390.9,74,0.0,99.9
4390.9,4830.0,60,0.0,100.0
4830.0,5313.0,36,0.0,100.0
5313.0,5844.3,19,0.0,100.0
5844.3,6428.8,10,0.0,100.0
6428.8,7071.6,3,0.0,100.0
7071.6,7778.8,2,0.0,100.0
7778.8,8556.7,2,0.0,100.0
