Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,50000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1794,7.2,7.2
1.0,1.1,1813,7.2,14.4
1.1,1.2,0,0.0,14.4
1.2,1.3,0,0.0,14.4
1.3,1.5,0,0.0,14.4
1.5,1.6,0,0.0,14.4
1.6,1.8,0,0.0,14.4
1.8,1.9,0,0.0,14.4
1.9,2.1,1827,7.3,21.7
2.1,2.4,0,0.0,21.7
2.4,2.6,0,0.0,21.7
2.6,2.9,0,0.0,21.7
2.9,3.1,1932,7.7,29.4
3.1,3.5,0,0.0,29.4
3.5,3.8,0,0.0,29.4
3.8,4.2,1863,7.4,36.8
4.2,4.6,0,0.0,36.8
4.6,5.1,1945,7.8,44.6
5.1,5.6,0,0.0,44.6
5.6,6.1,1953,7.8,52.4
6.1,6.7,0,0.0,52.4
6.7,7.4,1843,7.4,59.7
7.4,8.1,1771,7.1,66.8
8.1,9.0,0,0.0,66.8
9.0,9.8,1602,6.4,73.2
9.8,10.8,1160,4.6,77.8
10.8,11.9,840,3.4,81.1
11.9,13.1,1357,5.4,86.5
13.1,14.4,526,2.1,88.6
14.4,15.9,435,1.7,90.4
15.9,17.4,697,2.8,93.2
17.4,19.2,512,2.0,95.2
19.2,21.1,370,1.5,96.7
21.1,23.2,253,1.0,97.7
23.2,25.5,160,0.6,98.3
25.5,28.1,125,0.5,98.8
28.1,30.9,68,0.3,99.1
30.9,34.0,73,0.3,99.4
34.0,37.4,37,0.1,99.5
37.4,41.1,33,0.1,99.7
41.1,45.3,41,0.2,99.8
45.3,49.8,12,0.0,99.9
49.8,54.8,11,0.0,99.9
54.8,60.2,12,0.0,100.0
60.2,66.3,2,0.0,100.0
66.3,72.9,4,0.0,100.0
72.9,80.2,1,0.0,100.0
80.2,88.2,1,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1786,7.1,7.1
1.0,1.1,1814,7.2,14.4
1.1,1.2,0,0.0,14.4
1.2,1.3,0,0.0,14.4
1.3,1.5,0,0.0,14.4
1.5,1.6,0,0.0,14.4
1.6,1.8,0,0.0,14.4
1.8,1.9,0,0.0,14.4
1.9,2.1,1772,7.1,21.5
2.1,2.4,0,0.0,21.5
2.4,2.6,0,0.0,21.5
2.6,2.9,0,0.0,21.5
2.9,3.1,1931,7.7,29.2
3.1,3.5,0,0.0,29.2
3.5,3.8,0,0.0,29.2
3.8,4.2,2042,8.2,37.3
4.2,4.6,0,0.0,37.3
4.6,5.1,2019,8.1,45.4
5.1,5.6,0,0.0,45.4
5.6,6.1,2061,8.2,53.6
6.1,6.7,0,0.0,53.6
6.7,7.4,1914,7.6,61.3
7.4,8.1,1745,7.0,68.3
8.1,9.0,0,0.0,68.3
9.0,9.8,1462,5.8,74.1
9.8,10.8,1069,4.3,78.4
10.8,11.9,863,3.4,81.8
11.9,13.1,1318,5.3,87.1
13.1,14.4,500,2.0,89.1
14.4,15.9,413,1.7,90.7
15.9,17.4,698,2.8,93.5
17.4,19.2,486,1.9,95.5
19.2,21.1,342,1.4,96.8
21.1,23.2,225,0.9,97.7
23.2,25.5,150,0.6,98.3
25.5,28.1,135,0.5,98.9
28.1,30.9,58,0.2,99.1
30.9,34.0,56,0.2,99.3
34.0,37.4,38,0.2,99.5
37.4,41.1,47,0.2,99.7
41.1,45.3,30,0.1,99.8
45.3,49.8,16,0.1,99.9
49.8,54.8,13,0.1,99.9
54.8,60.2,17,0.1,100.0
60.2,66.3,2,0.0,100.0
66.3,72.9,0,0.0,100.0
72.9,80.2,3,0.0,100.0
80.2,88.2,1,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
