Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,50000
Workers:,100
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2526,5.0,5.0
1.0,1.1,2924,5.8,10.9
1.1,1.2,0,0.0,10.9
1.2,1.3,0,0.0,10.9
1.3,1.5,0,0.0,10.9
1.5,1.6,0,0.0,10.9
1.6,1.8,0,0.0,10.9
1.8,1.9,0,0.0,10.9
1.9,2.1,3318,6.6,17.5
2.1,2.4,0,0.0,17.5
2.4,2.6,0,0.0,17.5
2.6,2.9,0,0.0,17.5
2.9,3.1,3915,7.8,25.3
3.1,3.5,0,0.0,25.3
3.5,3.8,0,0.0,25.3
3.8,4.2,4757,9.5,34.8
4.2,4.6,0,0.0,34.8
4.6,5.1,4564,9.1,43.9
5.1,5.6,0,0.0,43.9
5.6,6.1,4186,8.4,52.3
6.1,6.7,0,0.0,52.3
6.7,7.4,4535,9.1,61.3
7.4,8.1,4789,9.6,70.9
8.1,9.0,0,0.0,70.9
9.0,9.8,3555,7.1,78.0
9.8,10.8,2309,4.6,82.6
10.8,11.9,1713,3.4,86.0
11.9,13.1,2270,4.5,90.5
13.1,14.4,798,1.6,92.1
14.4,15.9,588,1.2,93.3
15.9,17.4,904,1.8,95.1
17.4,19.2,645,1.3,96.4
19.2,21.1,450,0.9,97.3
21.1,23.2,268,0.5,97.8
23.2,25.5,198,0.4,98.2
25.5,28.1,184,0.4,98.6
28.1,30.9,96,0.2,98.8
30.9,34.0,137,0.3,99.1
34.0,37.4,84,0.2,99.2
37.4,41.1,102,0.2,99.4
41.1,45.3,100,0.2,99.6
45.3,49.8,53,0.1,99.7
49.8,54.8,54,0.1,99.8
54.8,60.2,31,0.1,99.9
60.2,66.3,21,0.0,99.9
66.3,72.9,9,0.0,100.0
72.9,80.2,4,0.0,100.0
80.2,88.2,7,0.0,100.0
88.2,97.0,3,0.0,100.0
97.0,106.7,1,0.0,100.0
106.7,117.4,1,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
