Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,50000
Workers:,100
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2691,5.4,5.4
1.0,1.1,3379,6.7,12.1
1.1,1.2,0,0.0,12.1
1.2,1.3,0,0.0,12.1
1.3,1.5,0,0.0,12.1
1.5,1.6,0,0.0,12.1
1.6,1.8,0,0.0,12.1
1.8,1.9,0,0.0,12.1
1.9,2.1,3805,7.6,19.7
2.1,2.4,0,0.0,19.7
2.4,2.6,0,0.0,19.7
2.6,2.9,0,0.0,19.7
2.9,3.1,4656,9.3,29.0
3.1,3.5,0,0.0,29.0
3.5,3.8,0,0.0,29.0
3.8,4.2,4741,9.5,38.5
4.2,4.6,0,0.0,38.5
4.6,5.1,3685,7.4,45.8
5.1,5.6,0,0.0,45.8
5.6,6.1,3765,7.5,53.3
6.1,6.7,0,0.0,53.3
6.7,7.4,4179,8.3,61.7
7.4,8.1,4018,8.0,69.7
8.1,9.0,0,0.0,69.7
9.0,9.8,3830,7.6,77.3
9.8,10.8,2749,5.5,82.8
10.8,11.9,1773,3.5,86.4
11.9,13.1,2328,4.6,91.0
13.1,14.4,800,1.6,92.6
14.4,15.9,686,1.4,94.0
15.9,17.4,898,1.8,95.8
17.4,19.2,541,1.1,96.9
19.2,21.1,332,0.7,97.5
21.1,23.2,204,0.4,97.9
23.2,25.5,179,0.4,98.3
25.5,28.1,146,0.3,98.6
28.1,30.9,79,0.2,98.7
30.9,34.0,115,0.2,99.0
34.0,37.4,70,0.1,99.1
37.4,41.1,80,0.2,99.3
41.1,45.3,62,0.1,99.4
45.3,49.8,48,0.1,99.5
49.8,54.8,39,0.1,99.6
54.8,60.2,52,0.1,99.7
60.2,66.3,54,0.1,99.8
66.3,72.9,28,0.1,99.8
72.9,80.2,37,0.1,99.9
80.2,88.2,22,0.0,99.9
88.2,97.0,13,0.0,100.0
97.0,106.7,11,0.0,100.0
106.7,117.4,5,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
