Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9765,7.8,7.8
1.0,1.1,9401,7.5,15.3
1.1,1.2,0,0.0,15.3
1.2,1.3,0,0.0,15.3
1.3,1.5,0,0.0,15.3
1.5,1.6,0,0.0,15.3
1.6,1.8,0,0.0,15.3
1.8,1.9,0,0.0,15.3
1.9,2.1,9865,7.9,23.2
2.1,2.4,0,0.0,23.2
2.4,2.6,0,0.0,23.2
2.6,2.9,0,0.0,23.2
2.9,3.1,10467,8.4,31.6
3.1,3.5,0,0.0,31.6
3.5,3.8,0,0.0,31.6
3.8,4.2,10803,8.6,40.2
4.2,4.6,0,0.0,40.2
4.6,5.1,10505,8.4,48.6
5.1,5.6,0,0.0,48.6
5.6,6.1,9626,7.7,56.3
6.1,6.7,0,0.0,56.3
6.7,7.4,9328,7.5,63.8
7.4,8.1,8356,6.7,70.4
8.1,9.0,0,0.0,70.4
9.0,9.8,7140,5.7,76.2
9.8,10.8,5586,4.5,80.6
10.8,11.9,4035,3.2,83.8
11.9,13.1,6058,4.8,88.7
13.1,14.4,2249,1.8,90.5
14.4,15.9,1917,1.5,92.0
15.9,17.4,2988,2.4,94.4
17.4,19.2,2161,1.7,96.1
19.2,21.1,1529,1.2,97.4
21.1,23.2,992,0.8,98.2
23.2,25.5,667,0.5,98.7
25.5,28.1,581,0.5,99.2
28.1,30.9,221,0.2,99.3
30.9,34.0,316,0.3,99.6
34.0,37.4,99,0.1,99.7
37.4,41.1,92,0.1,99.7
41.1,45.3,75,0.1,99.8
45.3,49.8,51,0.0,99.8
49.8,54.8,72,0.1,99.9
54.8,60.2,48,0.0,99.9
60.2,66.3,27,0.0,100.0
66.3,72.9,19,0.0,100.0
72.9,80.2,23,0.0,100.0
80.2,88.2,7,0.0,100.0
88.2,97.0,1,0.0,100.0
97.0,106.7,3,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,2,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
