Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers30
RecordLimit:,250000
Workers:,30
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,40373,16.1,16.1
1.0,1.1,77683,31.1,47.2
1.1,1.2,0,0.0,47.2
1.2,1.3,0,0.0,47.2
1.3,1.5,0,0.0,47.2
1.5,1.6,0,0.0,47.2
1.6,1.8,0,0.0,47.2
1.8,1.9,0,0.0,47.2
1.9,2.1,71673,28.7,75.9
2.1,2.4,0,0.0,75.9
2.4,2.6,0,0.0,75.9
2.6,2.9,0,0.0,75.9
2.9,3.1,30941,12.4,88.3
3.1,3.5,0,0.0,88.3
3.5,3.8,0,0.0,88.3
3.8,4.2,13527,5.4,93.7
4.2,4.6,0,0.0,93.7
4.6,5.1,7064,2.8,96.5
5.1,5.6,0,0.0,96.5
5.6,6.1,3865,1.5,98.0
6.1,6.7,0,0.0,98.0
6.7,7.4,2025,0.8,98.8
7.4,8.1,1043,0.4,99.3
8.1,9.0,0,0.0,99.3
9.0,9.8,590,0.2,99.5
9.8,10.8,291,0.1,99.6
10.8,11.9,181,0.1,99.7
11.9,13.1,192,0.1,99.8
13.1,14.4,57,0.0,99.8
14.4,15.9,49,0.0,99.8
15.9,17.4,75,0.0,99.8
17.4,19.2,61,0.0,99.9
19.2,21.1,46,0.0,99.9
21.1,23.2,29,0.0,99.9
23.2,25.5,34,0.0,99.9
25.5,28.1,54,0.0,99.9
28.1,30.9,25,0.0,99.9
30.9,34.0,35,0.0,100.0
34.0,37.4,12,0.0,100.0
37.4,41.1,16,0.0,100.0
41.1,45.3,17,0.0,100.0
45.3,49.8,17,0.0,100.0
49.8,54.8,10,0.0,100.0
54.8,60.2,18,0.0,100.0
60.2,66.3,12,0.0,100.0
66.3,72.9,6,0.0,100.0
72.9,80.2,3,0.0,100.0
80.2,88.2,4,0.0,100.0
88.2,97.0,2,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
